@relation 'day-of-week-data/old/syd.dev'
@attribute F0 {Sydney}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Sydney,1896,08,24,0.0,19.1,12.4,Mon
Sydney,1896,12,14,9.7,22.7,18.1,Mon
Sydney,1897,10,25,0.0,31.1,12.9,Mon
Sydney,1898,01,17,0.3,23.2,18.1,Mon
Sydney,1898,05,02,3.0,19.0,15.4,Mon
Sydney,1898,06,27,0.0,12.9,5.7,Mon
Sydney,1898,10,31,0.0,22.8,10.7,Mon
Sydney,1899,02,20,2.8,21.6,20.2,Mon
Sydney,1899,06,26,0.0,13.4,7.5,Mon
Sydney,1899,08,28,0.3,18.3,8.3,Mon
Sydney,1899,09,18,0.3,18.1,14.2,Mon
Sydney,1899,09,25,1.0,17.3,10.1,Mon
Sydney,1899,10,30,1.0,17.5,11.6,Mon
Sydney,1899,11,13,0.0,22.1,14.3,Mon
Sydney,1899,12,04,0.5,20.5,16.6,Mon
Sydney,1900,07,09,0.0,13.2,6.9,Mon
Sydney,1900,09,17,1.5,15.0,9.8,Mon
Sydney,1900,10,15,0.0,18.3,9.1,Mon
Sydney,1901,04,22,13.5,20.0,14.3,Mon
Sydney,1901,05,20,0.0,24.2,13.1,Mon
Sydney,1901,05,27,0.8,20.5,16.3,Mon
Sydney,1901,08,05,0.0,16.1,4.7,Mon
Sydney,1901,09,09,0.3,18.0,10.8,Mon
Sydney,1901,11,25,0.0,27.4,18.6,Mon
Sydney,1902,01,06,17.8,21.3,15.2,Mon
Sydney,1902,02,10,0.0,26.1,17.6,Mon
Sydney,1902,04,21,0.0,24.9,14.3,Mon
Sydney,1902,06,16,0.3,16.7,8.1,Mon
Sydney,1902,09,29,0.3,23.3,14.0,Mon
Sydney,1902,10,13,161.8,18.8,12.5,Mon
Sydney,1902,11,24,23.6,23.8,17.1,Mon
Sydney,1902,12,08,6.4,22.7,17.7,Mon
Sydney,1903,03,23,0.0,34.5,19.9,Mon
Sydney,1903,06,01,10.4,17.8,12.5,Mon
Sydney,1903,06,29,0.0,17.9,8.6,Mon
Sydney,1903,07,06,0.0,14.5,6.9,Mon
Sydney,1903,11,09,0.3,19.3,17.7,Mon
Sydney,1903,11,30,0.0,23.8,14.3,Mon
Sydney,1904,01,18,0.0,25.9,18.7,Mon
Sydney,1904,03,21,6.1,23.2,18.7,Mon
Sydney,1904,05,09,0.3,21.7,14.7,Mon
Sydney,1904,07,25,0.8,15.6,9.7,Mon
Sydney,1904,08,08,0.0,14.7,9.8,Mon
Sydney,1904,09,19,0.0,26.4,13.8,Mon
Sydney,1904,09,26,0.0,19.4,13.2,Mon
Sydney,1904,10,03,0.0,16.7,9.7,Mon
Sydney,1904,12,19,15.7,23.8,18.8,Mon
Sydney,1905,02,13,2.5,18.3,15.4,Mon
Sydney,1905,07,24,0.0,14.5,6.1,Mon
Sydney,1905,08,07,1.8,19.5,12.8,Mon
Sydney,1905,08,14,0.0,16.2,5.9,Mon
Sydney,1905,12,18,0.3,23.8,15.1,Mon
Sydney,1906,03,19,0.0,24.4,15.5,Mon
Sydney,1906,08,06,1.8,15.1,7.8,Mon
Sydney,1906,08,27,0.8,16.2,6.1,Mon
Sydney,1906,09,03,0.0,17.2,9.7,Mon
Sydney,1906,10,29,0.0,33.3,17.3,Mon
Sydney,1907,01,28,34.5,27.8,18.3,Mon
Sydney,1907,04,22,0.0,19.9,10.9,Mon
Sydney,1907,04,29,0.0,25.6,15.1,Mon
Sydney,1907,09,09,0.0,17.2,10.0,Mon
Sydney,1907,10,07,1.8,19.4,11.5,Mon
Sydney,1907,10,21,0.0,30.5,17.5,Mon
Sydney,1907,11,18,5.6,19.4,14.6,Mon
Sydney,1908,02,10,0.3,25.1,18.2,Mon
Sydney,1908,08,24,0.0,18.4,7.7,Mon
Sydney,1908,09,14,0.0,14.9,10.0,Mon
Sydney,1909,02,15,8.9,28.6,19.4,Mon
Sydney,1909,03,15,0.0,21.8,15.1,Mon
Sydney,1909,06,28,2.3,13.9,6.0,Mon
Sydney,1909,08,23,0.0,17.9,8.9,Mon
Sydney,1909,12,06,0.0,23.1,13.1,Mon
Sydney,1910,02,28,0.3,26.5,18.3,Mon
Sydney,1910,06,13,0.5,17.9,8.0,Mon
Sydney,1910,06,20,1.0,15.8,12.8,Mon
Sydney,1910,08,22,0.0,17.3,8.8,Mon
Sydney,1910,09,05,0.8,18.2,10.6,Mon
Sydney,1910,10,03,0.0,22.9,15.6,Mon
Sydney,1910,12,12,33.5,19.3,16.2,Mon
Sydney,1911,01,23,4.8,22.6,17.3,Mon
Sydney,1911,08,14,0.0,16.2,7.1,Mon
Sydney,1911,11,13,0.0,27.3,14.0,Mon
Sydney,1912,01,08,0.0,22.8,16.6,Mon
Sydney,1912,05,20,0.0,16.9,12.3,Mon
Sydney,1912,06,17,0.0,15.7,6.9,Mon
Sydney,1912,07,08,0.0,17.0,11.5,Mon
Sydney,1912,08,12,0.3,16.3,8.9,Mon
Sydney,1912,08,26,4.6,18.1,13.1,Mon
Sydney,1912,09,30,0.0,31.1,17.2,Mon
Sydney,1913,02,24,0.0,26.6,20.2,Mon
Sydney,1913,03,17,0.0,21.2,12.3,Mon
Sydney,1913,04,21,16.5,20.5,15.1,Mon
Sydney,1913,06,23,19.3,17.6,12.3,Mon
Sydney,1913,06,30,11.7,16.7,13.3,Mon
Sydney,1913,07,21,0.0,15.2,7.8,Mon
Sydney,1913,08,04,0.0,15.6,9.0,Mon
Sydney,1913,08,11,0.0,15.5,6.1,Mon
Sydney,1913,09,22,0.3,16.9,8.9,Mon
Sydney,1913,10,20,0.0,28.7,13.4,Mon
Sydney,1913,12,22,0.3,28.3,19.1,Mon
Sydney,1914,02,23,0.0,22.7,20.4,Mon
Sydney,1914,07,06,16.0,15.6,11.3,Mon
Sydney,1914,07,13,0.0,12.7,6.3,Mon
Sydney,1914,07,27,0.0,16.1,7.9,Mon
Sydney,1914,09,21,0.0,17.5,12.2,Mon
Sydney,1915,04,05,16.3,21.3,14.4,Mon
Sydney,1915,06,28,0.0,20.4,9.3,Mon
Sydney,1915,11,08,0.0,24.3,13.7,Mon
Sydney,1916,02,28,13.2,30.6,17.9,Mon
Sydney,1916,05,08,0.0,20.0,11.6,Mon
Sydney,1916,11,27,0.0,23.3,17.4,Mon
Sydney,1917,01,08,0.0,26.2,20.9,Mon
Sydney,1917,03,12,1.0,24.5,17.6,Mon
Sydney,1917,05,28,0.0,16.4,8.2,Mon
Sydney,1917,06,04,0.3,18.9,7.7,Mon
Sydney,1917,10,15,1.3,20.1,14.0,Mon
Sydney,1917,11,05,1.0,25.8,15.1,Mon
Sydney,1917,11,12,0.0,27.9,15.8,Mon
Sydney,1918,01,14,0.3,26.7,18.9,Mon
Sydney,1918,03,04,0.0,27.3,17.8,Mon
Sydney,1918,04,15,0.8,20.1,13.3,Mon
Sydney,1918,06,10,0.0,17.8,10.9,Mon
Sydney,1918,07,15,0.0,17.3,4.6,Mon
Sydney,1918,08,12,0.0,19.0,7.6,Mon
Sydney,1918,10,07,0.0,21.0,12.0,Mon
Sydney,1919,01,13,0.0,30.1,20.5,Mon
Sydney,1919,03,24,0.0,26.0,15.4,Mon
Sydney,1919,04,28,5.8,22.1,16.9,Mon
Sydney,1919,05,26,113.8,15.6,11.6,Mon
Sydney,1919,07,07,0.0,18.9,7.4,Mon
Sydney,1919,07,28,1.3,16.6,10.4,Mon
Sydney,1919,08,18,0.0,19.9,7.4,Mon
Sydney,1920,11,01,0.0,32.3,15.9,Mon
Sydney,1920,12,27,1.0,26.3,20.0,Mon
Sydney,1921,01,10,2.5,27.3,20.7,Mon
Sydney,1921,02,28,0.0,28.1,20.6,Mon
Sydney,1921,06,20,0.0,15.7,7.3,Mon
Sydney,1921,09,05,0.8,21.6,11.3,Mon
Sydney,1921,10,10,2.5,21.1,10.4,Mon
Sydney,1921,10,24,0.3,20.6,10.7,Mon
Sydney,1922,02,27,0.0,25.6,20.4,Mon
Sydney,1922,03,13,0.8,25.2,14.6,Mon
Sydney,1923,03,05,0.0,27.7,19.7,Mon
Sydney,1923,06,04,18.8,19.8,16.9,Mon
Sydney,1923,09,17,2.5,20.6,8.7,Mon
Sydney,1923,11,19,9.1,18.9,12.4,Mon
Sydney,1923,11,26,0.0,25.6,16.5,Mon
Sydney,1924,03,03,0.0,23.6,18.1,Mon
Sydney,1924,04,07,37.6,22.6,18.0,Mon
Sydney,1924,04,14,0.5,22.8,17.2,Mon
Sydney,1924,08,11,34.5,16.1,8.7,Mon
Sydney,1924,09,29,16.3,12.2,9.9,Mon
Sydney,1924,11,10,0.0,22.0,15.4,Mon
Sydney,1925,01,12,0.0,25.8,19.8,Mon
Sydney,1925,03,23,1.8,18.2,10.8,Mon
Sydney,1925,05,18,0.5,19.4,13.0,Mon
Sydney,1925,06,29,27.9,14.7,9.4,Mon
Sydney,1925,07,06,0.0,15.7,6.2,Mon
Sydney,1925,07,20,0.0,18.9,5.6,Mon
Sydney,1925,07,27,0.0,18.4,7.6,Mon
Sydney,1925,10,05,0.0,21.2,9.7,Mon
Sydney,1925,11,30,0.5,20.1,16.1,Mon
Sydney,1926,01,18,0.0,25.4,18.8,Mon
Sydney,1926,06,07,0.8,16.6,15.1,Mon
Sydney,1926,06,28,0.0,12.9,9.4,Mon
Sydney,1926,10,04,0.0,21.8,13.9,Mon
Sydney,1926,10,11,0.0,25.2,11.2,Mon
Sydney,1926,10,18,0.0,34.6,17.2,Mon
Sydney,1926,12,06,0.5,25.0,15.6,Mon
Sydney,1927,04,04,15.5,21.0,16.6,Mon
Sydney,1927,04,11,3.6,18.1,15.2,Mon
Sydney,1927,07,25,2.8,14.7,9.8,Mon
Sydney,1927,10,24,0.5,19.2,11.1,Mon
Sydney,1928,11,05,0.0,28.3,16.1,Mon
Sydney,1929,01,21,0.0,23.6,15.9,Mon
Sydney,1929,06,17,0.0,19.7,11.1,Mon
Sydney,1929,07,15,0.0,12.9,5.7,Mon
Sydney,1929,07,29,27.2,12.6,7.8,Mon
Sydney,1929,10,21,0.0,26.3,12.7,Mon
Sydney,1929,12,23,0.0,23.3,14.2,Mon
Sydney,1930,01,20,0.0,27.5,16.7,Mon
Sydney,1930,03,03,0.0,25.3,17.2,Mon
Sydney,1930,03,31,0.0,24.8,15.2,Mon
Sydney,1930,05,19,0.0,17.2,9.4,Mon
Sydney,1930,06,30,14.2,17.6,9.9,Mon
Sydney,1930,08,11,0.0,14.6,8.3,Mon
Sydney,1930,10,13,0.5,24.1,14.8,Mon
Sydney,1930,11,17,0.0,29.4,19.3,Mon
Sydney,1931,03,16,8.9,21.9,17.3,Mon
Sydney,1931,04,06,4.6,23.4,15.0,Mon
Sydney,1931,08,03,0.0,15.5,7.1,Mon
Sydney,1931,08,10,2.8,16.7,8.7,Mon
Sydney,1931,08,31,0.0,16.6,6.6,Mon
Sydney,1931,09,21,0.0,19.3,12.1,Mon
Sydney,1932,04,04,0.0,23.7,15.9,Mon
Sydney,1932,06,27,7.9,11.9,6.2,Mon
Sydney,1932,09,26,0.5,15.8,8.9,Mon
Sydney,1932,10,31,0.0,31.0,18.3,Mon
Sydney,1932,11,28,0.0,30.4,18.5,Mon
Sydney,1933,01,23,94.5,23.3,18.6,Mon
Sydney,1933,04,17,0.0,23.9,13.0,Mon
Sydney,1933,05,15,2.8,21.9,12.2,Mon
Sydney,1933,07,10,1.0,18.1,13.3,Mon
Sydney,1933,07,24,2.0,13.6,8.6,Mon
Sydney,1933,09,25,0.8,16.7,12.2,Mon
Sydney,1933,10,02,31.2,21.3,14.5,Mon
Sydney,1933,12,25,0.8,23.1,17.4,Mon
Sydney,1934,04,02,1.5,23.3,16.4,Mon
Sydney,1934,12,10,2.5,19.4,17.4,Mon
Sydney,1935,01,07,0.0,23.7,14.4,Mon
Sydney,1935,06,03,0.0,17.3,8.1,Mon
Sydney,1935,07,08,1.3,15.6,9.7,Mon
Sydney,1935,08,12,0.0,22.8,5.6,Mon
Sydney,1935,12,23,0.0,23.7,19.6,Mon
Sydney,1936,06,29,0.0,17.8,5.2,Mon
Sydney,1936,07,20,0.0,17.3,5.1,Mon
Sydney,1936,09,07,1.5,18.8,12.4,Mon
Sydney,1936,10,12,20.6,18.2,12.6,Mon
Sydney,1937,03,15,12.7,20.8,18.8,Mon
Sydney,1937,03,29,0.0,24.7,14.4,Mon
Sydney,1937,05,31,0.0,21.3,8.4,Mon
Sydney,1937,06,07,14.5,15.6,10.6,Mon
Sydney,1938,08,15,2.0,20.7,11.3,Mon
Sydney,1938,08,22,39.4,12.4,10.2,Mon
Sydney,1939,01,30,1.3,24.2,16.0,Mon
Sydney,1939,03,20,0.0,23.6,19.2,Mon
Sydney,1939,05,29,0.0,21.1,9.5,Mon
Sydney,1940,04,08,0.0,23.9,19.3,Mon
Sydney,1940,04,15,0.0,20.5,12.1,Mon
Sydney,1940,08,05,0.3,21.2,6.9,Mon
Sydney,1940,11,18,0.0,23.2,12.8,Mon
Sydney,1940,11,25,0.8,21.8,15.5,Mon
Sydney,1940,12,16,0.0,30.2,20.4,Mon
Sydney,1941,01,20,0.0,24.0,15.3,Mon
Sydney,1941,02,10,0.0,30.4,20.9,Mon
Sydney,1941,07,21,0.3,20.9,7.4,Mon
Sydney,1941,07,28,0.0,20.2,4.6,Mon
Sydney,1941,10,27,1.3,22.1,13.2,Mon
Sydney,1942,02,09,0.3,26.2,20.5,Mon
Sydney,1942,02,16,0.3,25.2,17.4,Mon
Sydney,1942,03,16,0.0,24.1,16.0,Mon
Sydney,1942,03,30,9.4,30.2,17.3,Mon
Sydney,1942,05,11,0.0,18.6,9.7,Mon
Sydney,1942,07,06,0.0,13.0,4.0,Mon
Sydney,1942,10,05,0.0,19.7,10.4,Mon
Sydney,1942,10,26,0.0,19.3,9.9,Mon
Sydney,1942,11,09,0.0,29.6,12.6,Mon
Sydney,1942,12,14,0.0,21.1,15.0,Mon
Sydney,1943,02,22,0.0,23.6,16.6,Mon
Sydney,1943,04,05,1.5,22.4,18.2,Mon
Sydney,1943,05,17,38.6,15.3,13.2,Mon
Sydney,1943,09,27,0.3,17.3,10.8,Mon
Sydney,1943,10,04,0.0,19.4,11.1,Mon
Sydney,1943,10,25,3.8,20.4,13.2,Mon
Sydney,1944,01,31,0.0,28.9,20.8,Mon
Sydney,1944,02,28,0.0,24.0,19.6,Mon
Sydney,1944,03,20,2.0,20.6,16.7,Mon
Sydney,1944,07,24,0.0,16.2,5.4,Mon
Sydney,1944,10,16,0.0,17.8,11.9,Mon
Sydney,1945,04,02,0.8,19.1,10.6,Mon
Sydney,1945,10,22,0.0,22.1,11.9,Mon
Sydney,1945,12,24,0.0,25.7,20.0,Mon
Sydney,1946,07,01,0.0,17.4,9.2,Mon
Sydney,1946,10,07,0.3,16.2,10.1,Mon
Sydney,1946,10,28,0.0,28.3,9.9,Mon
Sydney,1947,02,24,1.3,23.6,20.1,Mon
Sydney,1947,03,31,0.0,27.7,19.6,Mon
Sydney,1947,05,19,0.0,21.1,14.3,Mon
Sydney,1947,07,07,0.0,16.8,8.4,Mon
Sydney,1947,08,11,3.6,20.4,9.4,Mon
Sydney,1947,12,22,0.0,28.8,18.4,Mon
Sydney,1948,01,05,0.0,25.3,15.7,Mon
Sydney,1948,07,05,0.0,14.3,6.7,Mon
Sydney,1948,07,12,0.0,15.4,7.3,Mon
Sydney,1948,08,30,0.0,18.4,10.6,Mon
Sydney,1948,10,04,1.3,15.4,10.3,Mon
Sydney,1949,01,10,146.1,19.4,16.1,Mon
Sydney,1949,04,11,0.0,23.2,9.8,Mon
Sydney,1949,05,23,0.0,19.9,11.7,Mon
Sydney,1949,12,19,4.3,31.2,20.0,Mon
Sydney,1950,03,06,1.0,21.1,18.9,Mon
Sydney,1950,03,27,0.0,26.4,20.1,Mon
Sydney,1950,07,24,119.4,14.4,11.2,Mon
Sydney,1950,07,31,0.5,21.6,12.3,Mon
Sydney,1950,08,14,0.0,18.2,8.4,Mon
Sydney,1951,03,12,0.0,25.8,19.1,Mon
Sydney,1951,04,02,0.0,28.7,16.7,Mon
Sydney,1951,10,08,1.0,19.7,11.1,Mon
Sydney,1951,12,03,0.0,23.1,15.7,Mon
Sydney,1951,12,10,2.0,23.7,16.2,Mon
Sydney,1952,01,28,1.0,23.7,15.4,Mon
Sydney,1952,10,06,25.1,14.4,12.3,Mon
Sydney,1953,02,02,0.0,26.4,20.8,Mon
Sydney,1953,03,09,0.0,28.7,19.1,Mon
Sydney,1953,05,25,0.0,17.4,7.5,Mon
Sydney,1953,06,01,0.0,22.3,12.9,Mon
Sydney,1953,08,10,0.0,24.0,11.1,Mon
Sydney,1953,10,12,0.0,18.9,9.3,Mon
Sydney,1954,02,01,10.7,27.7,16.3,Mon
Sydney,1954,07,26,0.0,15.7,8.1,Mon
Sydney,1955,03,07,42.2,24.1,17.8,Mon
Sydney,1955,05,09,0.0,19.0,12.3,Mon
Sydney,1955,08,22,0.0,15.1,8.3,Mon
Sydney,1955,09,12,0.0,19.1,9.3,Mon
Sydney,1956,02,27,1.0,24.5,19.3,Mon
Sydney,1956,03,12,20.1,24.9,19.7,Mon
Sydney,1956,03,19,5.1,21.9,16.2,Mon
Sydney,1956,06,18,0.0,15.6,11.3,Mon
Sydney,1956,07,09,0.0,15.6,7.2,Mon
Sydney,1956,08,20,0.3,16.1,9.3,Mon
Sydney,1957,04,22,0.0,23.6,15.6,Mon
Sydney,1957,07,01,0.0,14.8,10.2,Mon
Sydney,1957,07,08,2.3,?,?,Mon
Sydney,1957,10,14,0.0,19.5,15.8,Mon
Sydney,1957,11,04,1.5,22.4,17.3,Mon
