@relation 'day-of-week-data/old/syd.test'
@attribute F0 {Sydney}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 {?}
@data
Sydney,1874,12,07,0.0,27.2,17.8,?
Sydney,1875,01,18,0.0,26.2,19.2,?
Sydney,1875,05,03,79.8,17.9,15.2,?
Sydney,1876,01,10,0.8,23.3,18.2,?
Sydney,1876,02,14,0.0,28.7,19.3,?
Sydney,1876,10,09,15.0,14.9,9.7,?
Sydney,1877,07,09,0.0,18.9,10.3,?
Sydney,1877,09,17,0.0,17.4,10.6,?
Sydney,1878,04,29,0.0,22.9,18.0,?
Sydney,1878,05,20,0.0,17.8,9.2,?
Sydney,1878,05,27,14.2,16.6,10.3,?
Sydney,1878,07,01,0.0,16.4,6.3,?
Sydney,1878,10,21,0.0,26.2,13.3,?
Sydney,1878,11,18,0.0,22.6,15.9,?
Sydney,1878,12,16,1.8,27.3,19.4,?
Sydney,1879,01,06,0.0,26.0,18.9,?
Sydney,1879,08,25,0.0,17.4,12.0,?
Sydney,1880,04,05,0.0,28.8,17.6,?
Sydney,1880,05,24,0.0,18.4,9.4,?
Sydney,1881,01,31,0.3,23.6,19.3,?
Sydney,1881,02,21,0.0,24.7,17.5,?
Sydney,1881,03,21,0.3,26.5,18.1,?
Sydney,1881,12,19,3.6,23.7,17.3,?
Sydney,1882,01,30,0.0,32.5,22.2,?
Sydney,1882,07,24,0.0,18.6,7.6,?
Sydney,1882,08,07,0.0,15.4,5.1,?
Sydney,1882,09,25,0.0,22.4,14.6,?
Sydney,1882,10,09,0.0,22.2,15.1,?
Sydney,1883,02,12,10.9,25.3,18.4,?
Sydney,1883,04,09,6.6,22.3,16.2,?
Sydney,1883,05,28,0.0,16.6,8.8,?
Sydney,1883,10,15,1.8,19.9,16.4,?
Sydney,1883,11,05,0.0,21.1,12.6,?
Sydney,1883,11,26,0.0,25.6,17.9,?
Sydney,1884,02,04,3.6,21.2,14.2,?
Sydney,1884,02,18,0.0,27.1,19.1,?
Sydney,1884,06,30,0.0,14.9,6.9,?
Sydney,1884,10,27,0.0,21.5,15.9,?
Sydney,1885,01,12,39.6,24.3,17.9,?
Sydney,1885,01,19,2.5,25.1,17.7,?
Sydney,1885,02,16,0.0,22.5,17.4,?
Sydney,1885,03,02,0.8,21.2,13.7,?
Sydney,1885,04,20,7.9,23.3,13.2,?
Sydney,1885,06,08,0.0,16.1,5.4,?
Sydney,1885,08,17,0.0,19.5,8.6,?
Sydney,1885,12,21,0.0,22.3,14.2,?
Sydney,1886,06,14,0.0,16.0,8.4,?
Sydney,1887,04,04,0.3,19.8,18.2,?
Sydney,1887,08,22,0.8,17.7,8.2,?
Sydney,1888,02,13,14.0,23.8,20.5,?
Sydney,1888,07,09,0.0,17.1,11.6,?
Sydney,1888,07,16,0.0,15.1,5.9,?
Sydney,1888,08,06,0.0,13.4,3.8,?
Sydney,1888,10,08,20.6,14.9,11.4,?
Sydney,1888,11,05,0.5,23.3,18.4,?
Sydney,1889,01,07,0.5,21.2,16.4,?
Sydney,1889,02,25,0.0,24.9,20.3,?
Sydney,1889,03,11,1.3,23.9,19.7,?
Sydney,1889,04,29,0.3,20.3,14.8,?
Sydney,1889,08,05,7.6,14.6,10.4,?
Sydney,1890,02,03,40.4,23.6,19.5,?
Sydney,1890,08,18,0.0,18.9,9.3,?
Sydney,1890,11,03,0.0,24.2,18.1,?
Sydney,1890,12,22,1.0,23.6,20.3,?
Sydney,1891,03,02,7.6,?,?,?
Sydney,1891,08,17,0.3,18.8,9.2,?
Sydney,1891,08,24,0.5,19.5,9.7,?
Sydney,1891,09,28,0.0,17.8,9.4,?
Sydney,1892,01,11,46.0,21.4,17.3,?
Sydney,1892,06,20,0.0,16.7,9.2,?
Sydney,1892,08,08,0.3,15.4,5.3,?
Sydney,1892,08,15,0.0,16.6,9.9,?
Sydney,1892,12,12,0.0,28.9,20.9,?
Sydney,1893,01,16,0.0,22.2,14.2,?
Sydney,1893,09,18,1.8,15.6,8.1,?
Sydney,1894,01,15,0.0,26.1,18.2,?
Sydney,1894,01,22,0.0,26.7,19.7,?
Sydney,1894,03,19,43.4,19.4,16.3,?
Sydney,1894,04,02,0.5,23.2,17.2,?
Sydney,1894,04,16,7.6,22.4,16.5,?
Sydney,1894,04,30,26.4,17.3,14.1,?
Sydney,1895,03,18,0.0,23.2,16.1,?
Sydney,1895,07,22,0.0,13.3,3.6,?
Sydney,1895,08,19,0.3,15.6,7.5,?
Sydney,1896,04,13,0.0,23.3,12.2,?
Sydney,1896,08,10,0.3,16.8,7.3,?
Sydney,1897,05,24,0.3,19.1,9.4,?
Sydney,1897,08,23,13.0,13.9,7.1,?
Sydney,1897,12,20,20.6,20.6,17.7,?
Sydney,1898,03,07,1.8,24.9,18.6,?
Sydney,1898,03,28,3.3,23.0,19.9,?
Sydney,1898,04,04,0.0,21.8,17.6,?
Sydney,1898,06,06,0.3,16.2,10.4,?
Sydney,1898,08,22,0.3,16.3,6.9,?
Sydney,1898,10,10,0.3,19.9,13.7,?
Sydney,1898,10,24,0.0,28.4,12.1,?
Sydney,1898,11,21,5.3,22.4,15.4,?
Sydney,1898,12,19,0.0,19.4,17.4,?
Sydney,1899,01,09,0.0,25.9,18.4,?
Sydney,1899,02,27,0.0,28.4,21.8,?
Sydney,1899,06,12,0.0,12.3,7.4,?
Sydney,1899,07,03,0.0,13.6,5.2,?
Sydney,1899,10,09,0.0,32.2,16.5,?
Sydney,1899,12,25,0.0,24.9,16.7,?
Sydney,1900,02,12,0.0,27.2,20.4,?
Sydney,1900,02,26,0.0,28.6,21.2,?
Sydney,1900,04,16,0.3,14.4,8.7,?
Sydney,1900,06,04,0.0,18.9,11.3,?
Sydney,1900,06,25,0.0,15.4,10.2,?
Sydney,1900,08,13,0.0,16.9,7.4,?
Sydney,1900,08,27,5.1,15.7,6.5,?
Sydney,1900,10,01,0.0,20.7,11.0,?
Sydney,1900,10,29,0.0,22.3,11.8,?
Sydney,1900,12,17,0.0,40.1,19.7,?
Sydney,1901,04,08,0.0,25.9,15.3,?
Sydney,1901,04,15,0.0,28.6,18.8,?
Sydney,1901,10,07,0.0,29.9,15.2,?
Sydney,1901,12,30,0.0,22.7,18.0,?
Sydney,1902,07,07,0.0,14.6,9.3,?
Sydney,1902,07,21,0.0,13.8,6.9,?
Sydney,1903,01,26,1.8,20.5,17.7,?
Sydney,1903,05,04,11.9,18.1,14.3,?
Sydney,1903,05,18,0.3,19.5,9.8,?
Sydney,1903,05,25,0.0,16.2,9.7,?
Sydney,1904,01,04,0.0,22.6,18.4,?
Sydney,1904,02,29,25.4,19.0,16.6,?
Sydney,1904,04,04,0.0,24.4,16.3,?
Sydney,1904,09,05,0.0,17.1,7.8,?
Sydney,1904,10,10,0.0,20.7,14.2,?
Sydney,1904,11,21,0.0,33.8,15.0,?
Sydney,1904,11,28,1.5,24.7,16.4,?
Sydney,1905,01,02,0.0,30.8,20.4,?
Sydney,1905,02,20,0.3,25.4,17.3,?
Sydney,1905,07,03,0.0,12.8,6.3,?
Sydney,1905,09,11,0.0,22.8,10.1,?
Sydney,1906,01,22,0.3,23.3,16.4,?
Sydney,1906,01,29,0.0,28.9,20.5,?
Sydney,1906,03,05,2.8,21.7,16.2,?
Sydney,1906,04,30,0.0,19.5,11.7,?
Sydney,1906,06,11,0.8,15.0,9.9,?
Sydney,1906,09,24,6.1,18.3,9.9,?
Sydney,1906,12,31,0.0,25.2,16.3,?
Sydney,1907,01,14,0.0,26.1,19.4,?
Sydney,1907,03,25,0.0,22.6,16.7,?
Sydney,1907,04,08,5.6,24.4,14.8,?
Sydney,1907,04,15,0.0,22.8,16.9,?
Sydney,1907,06,24,1.8,12.9,9.3,?
Sydney,1908,04,27,0.8,18.1,8.5,?
Sydney,1908,08,03,33.3,14.0,7.5,?
Sydney,1908,09,07,1.3,17.9,9.5,?
Sydney,1908,10,12,0.0,17.9,9.5,?
Sydney,1908,10,19,1.3,21.9,9.4,?
Sydney,1908,12,07,0.8,21.9,16.1,?
Sydney,1909,01,11,1.5,23.8,16.3,?
Sydney,1909,04,12,2.0,22.1,14.4,?
Sydney,1910,01,31,1.5,20.9,18.4,?
Sydney,1910,03,07,1.3,25.5,19.0,?
Sydney,1910,04,25,0.3,22.3,15.5,?
Sydney,1910,05,09,0.3,18.4,13.9,?
Sydney,1910,08,08,0.3,15.7,6.6,?
Sydney,1910,08,15,0.0,20.1,10.1,?
Sydney,1910,09,26,0.0,22.9,14.4,?
Sydney,1910,12,26,0.0,28.7,17.7,?
Sydney,1911,01,09,0.5,23.9,17.8,?
Sydney,1911,03,20,0.0,22.9,15.0,?
Sydney,1911,04,10,0.0,24.4,16.6,?
Sydney,1911,07,10,0.3,15.6,6.2,?
Sydney,1911,07,31,0.0,15.6,8.3,?
Sydney,1911,09,11,0.0,21.7,10.0,?
Sydney,1911,10,23,0.0,31.4,19.9,?
Sydney,1912,04,01,0.0,23.3,17.8,?
Sydney,1912,11,25,0.0,22.9,15.0,?
Sydney,1912,12,09,0.0,26.6,14.5,?
Sydney,1912,12,23,3.6,28.3,20.8,?
Sydney,1913,01,27,0.0,25.6,19.0,?
Sydney,1913,02,03,2.0,25.6,18.1,?
Sydney,1913,02,10,0.0,24.2,20.4,?
Sydney,1913,07,07,0.3,18.3,7.7,?
Sydney,1913,11,10,0.0,25.2,13.8,?
Sydney,1913,11,17,0.0,22.6,16.8,?
Sydney,1913,12,29,0.0,31.0,18.7,?
Sydney,1914,04,20,0.0,22.8,14.8,?
Sydney,1914,06,15,0.0,17.8,7.4,?
Sydney,1914,11,23,0.0,26.6,17.4,?
Sydney,1914,12,07,2.8,20.6,17.3,?
Sydney,1915,02,15,0.0,27.7,18.8,?
Sydney,1915,08,02,0.0,17.3,8.4,?
Sydney,1915,11,29,0.0,24.3,15.2,?
Sydney,1916,01,10,0.5,29.9,22.2,?
Sydney,1916,01,31,0.0,28.3,17.2,?
Sydney,1916,03,13,0.0,24.3,19.4,?
Sydney,1916,03,20,1.0,22.6,16.8,?
Sydney,1916,06,05,0.0,15.8,9.6,?
Sydney,1916,08,21,0.0,17.1,9.7,?
Sydney,1916,09,11,1.8,21.4,7.9,?
Sydney,1916,09,18,0.0,19.0,13.2,?
Sydney,1916,11,20,0.0,22.8,13.5,?
Sydney,1916,12,18,0.0,29.3,16.5,?
Sydney,1917,01,22,0.5,31.2,20.2,?
Sydney,1917,02,19,2.0,26.6,20.8,?
Sydney,1917,02,26,0.0,28.2,17.7,?
Sydney,1917,03,19,0.0,22.5,15.4,?
Sydney,1917,04,16,0.0,19.0,9.6,?
Sydney,1917,08,13,0.0,16.5,8.3,?
Sydney,1917,09,10,0.0,16.3,8.2,?
Sydney,1917,12,03,7.6,23.3,17.3,?
Sydney,1918,04,22,0.0,19.7,13.2,?
Sydney,1918,06,03,0.0,17.7,7.6,?
Sydney,1918,07,29,18.0,13.3,7.8,?
Sydney,1918,12,23,0.0,27.7,18.4,?
Sydney,1919,01,06,0.0,27.3,17.6,?
Sydney,1919,03,03,17.0,26.1,20.4,?
Sydney,1919,03,17,0.0,26.1,14.4,?
Sydney,1919,06,09,0.0,21.1,9.4,?
Sydney,1919,06,16,1.3,18.9,11.9,?
Sydney,1920,09,13,2.0,16.1,11.1,?
Sydney,1921,05,30,0.3,16.8,10.7,?
Sydney,1921,12,26,0.0,26.8,17.3,?
Sydney,1922,01,02,6.4,18.4,14.6,?
Sydney,1922,03,20,0.0,26.1,12.8,?
Sydney,1922,05,29,0.0,17.7,8.3,?
Sydney,1922,07,03,59.7,14.3,8.7,?
Sydney,1922,08,07,0.0,21.1,8.3,?
Sydney,1922,08,21,0.0,17.2,5.6,?
Sydney,1922,09,04,0.0,18.8,8.0,?
Sydney,1922,10,23,0.0,29.8,15.9,?
Sydney,1922,11,20,0.3,32.5,18.7,?
Sydney,1923,02,05,0.0,28.7,17.9,?
Sydney,1923,04,02,0.0,22.1,14.1,?
Sydney,1923,07,02,0.3,19.0,10.2,?
Sydney,1923,10,01,0.0,20.0,10.6,?
Sydney,1924,01,28,0.0,26.2,14.6,?
Sydney,1924,02,25,0.0,28.2,15.3,?
Sydney,1924,04,21,4.6,15.6,11.7,?
Sydney,1924,06,02,0.0,17.4,12.4,?
Sydney,1924,06,30,0.0,17.9,5.6,?
Sydney,1924,12,08,3.0,22.1,12.9,?
Sydney,1925,04,20,0.0,25.1,15.6,?
Sydney,1925,06,01,0.0,20.0,10.3,?
Sydney,1925,10,26,0.0,21.8,13.6,?
Sydney,1925,11,02,0.0,21.6,14.8,?
Sydney,1925,11,16,0.0,24.5,18.6,?
Sydney,1925,12,14,0.3,22.4,18.2,?
Sydney,1926,02,01,0.0,29.2,20.1,?
Sydney,1926,02,08,0.0,42.1,22.2,?
Sydney,1926,04,19,0.5,20.0,13.9,?
Sydney,1926,04,26,0.0,23.4,12.2,?
Sydney,1926,05,24,0.0,21.0,11.7,?
Sydney,1926,05,31,6.4,16.4,9.6,?
Sydney,1926,07,05,4.3,14.5,9.2,?
Sydney,1926,07,19,0.0,17.1,5.6,?
Sydney,1926,08,30,0.0,21.9,10.4,?
Sydney,1927,01,31,0.0,22.2,16.1,?
Sydney,1927,05,09,0.0,20.9,9.7,?
Sydney,1927,06,06,0.0,21.1,10.2,?
Sydney,1927,08,01,0.5,20.7,11.9,?
Sydney,1927,08,15,0.0,25.4,6.1,?
Sydney,1927,09,12,0.0,18.1,7.8,?
Sydney,1927,09,26,0.0,16.5,6.2,?
Sydney,1927,10,17,6.1,21.2,14.7,?
Sydney,1927,11,14,1.3,19.4,11.6,?
Sydney,1928,01,02,0.0,21.9,18.3,?
Sydney,1928,04,30,1.3,23.8,12.7,?
Sydney,1928,06,18,16.3,15.1,9.1,?
Sydney,1929,04,01,0.0,25.4,15.6,?
Sydney,1929,05,27,20.8,15.1,10.3,?
Sydney,1929,09,02,0.5,12.3,8.3,?
Sydney,1929,11,04,8.9,17.6,12.1,?
Sydney,1930,01,06,0.0,24.2,16.4,?
Sydney,1930,02,24,0.8,23.2,17.8,?
Sydney,1930,03,10,0.8,22.4,18.5,?
Sydney,1930,04,14,0.0,19.8,12.2,?
Sydney,1930,05,26,0.5,20.5,8.7,?
Sydney,1930,07,21,0.5,15.8,9.7,?
Sydney,1930,12,08,0.0,25.6,18.6,?
Sydney,1931,03,09,0.0,31.2,19.2,?
Sydney,1931,03,30,0.0,30.6,17.6,?
Sydney,1931,04,27,5.8,21.1,13.9,?
Sydney,1931,08,24,0.0,18.3,6.7,?
Sydney,1931,10,19,0.0,20.1,9.4,?
Sydney,1932,02,08,2.3,26.3,17.6,?
Sydney,1932,03,07,0.0,27.1,20.6,?
Sydney,1932,05,23,5.3,15.9,9.3,?
Sydney,1932,12,05,1.3,23.5,17.9,?
Sydney,1933,06,19,1.5,15.4,9.4,?
Sydney,1933,11,27,0.0,23.4,16.7,?
Sydney,1934,02,12,0.0,28.0,18.3,?
Sydney,1934,04,09,0.0,19.8,11.1,?
Sydney,1934,06,04,0.0,16.6,7.4,?
Sydney,1934,08,06,0.0,14.4,5.7,?
Sydney,1934,10,15,0.8,25.3,15.4,?
Sydney,1935,02,18,0.0,26.7,19.9,?
Sydney,1935,04,01,0.3,24.2,14.4,?
Sydney,1935,04,22,0.0,24.7,11.7,?
Sydney,1935,12,02,3.3,27.4,20.6,?
Sydney,1936,01,13,19.6,?,?,?
Sydney,1936,04,06,0.0,23.7,11.5,?
Sydney,1936,08,03,3.0,16.1,11.7,?
Sydney,1936,08,10,0.0,23.9,12.8,?
Sydney,1937,03,22,0.0,26.9,17.9,?
Sydney,1937,04,05,0.0,21.7,18.3,?
Sydney,1937,07,12,0.0,18.3,7.2,?
Sydney,1937,08,09,0.0,20.1,7.7,?
Sydney,1938,04,04,0.0,24.3,16.1,?
Sydney,1938,05,23,0.3,19.5,13.0,?
Sydney,1938,07,04,0.0,15.0,6.7,?
Sydney,1938,07,11,0.5,17.1,5.9,?
Sydney,1938,10,17,0.0,21.6,11.1,?
Sydney,1938,12,26,0.0,25.3,20.5,?
Sydney,1939,02,13,0.0,26.8,21.3,?
Sydney,1939,05,01,8.4,20.7,12.3,?
Sydney,1939,09,04,0.0,21.2,7.8,?
Sydney,1939,09,25,0.0,20.4,8.8,?
Sydney,1940,06,03,3.6,14.8,9.2,?
Sydney,1940,07,15,0.0,15.1,7.4,?
Sydney,1940,08,26,0.0,25.4,13.4,?
Sydney,1940,09,02,0.0,21.7,7.9,?
Sydney,1940,09,30,38.4,15.4,11.0,?
Sydney,1940,10,21,9.7,21.6,15.9,?
Sydney,1940,12,30,0.0,23.5,18.3,?
Sydney,1941,01,06,11.9,22.8,19.2,?
Sydney,1941,02,17,0.0,28.2,17.8,?
Sydney,1941,11,24,0.0,34.1,16.7,?
Sydney,1941,12,08,0.0,20.8,16.7,?
Sydney,1942,01,12,0.0,33.2,20.6,?
Sydney,1943,02,15,0.0,23.7,19.2,?
Sydney,1943,04,12,1.0,21.4,16.2,?
Sydney,1943,04,19,0.0,23.0,13.9,?
Sydney,1943,08,09,3.0,13.1,7.0,?
Sydney,1943,08,30,0.0,18.9,6.0,?
Sydney,1943,09,20,0.0,22.4,9.6,?
Sydney,1943,11,22,0.8,19.8,12.9,?
Sydney,1943,11,29,0.3,19.2,14.2,?
Sydney,1944,02,21,0.0,20.6,16.2,?
Sydney,1944,05,29,0.0,18.3,8.9,?
Sydney,1944,10,23,0.0,21.5,14.9,?
Sydney,1944,10,30,1.3,19.7,13.3,?
Sydney,1944,11,06,1.0,20.0,15.4,?
Sydney,1945,01,01,0.0,26.8,18.1,?
Sydney,1945,05,21,0.0,18.9,9.2,?
Sydney,1945,08,13,0.0,18.7,9.7,?
Sydney,1945,08,20,0.0,25.6,10.7,?
Sydney,1945,12,31,0.0,26.7,16.7,?
Sydney,1946,01,28,0.0,25.6,19.6,?
Sydney,1946,02,11,0.0,27.1,19.1,?
Sydney,1946,02,25,0.0,25.3,20.0,?
Sydney,1946,04,29,0.3,17.8,13.1,?
Sydney,1946,06,17,0.0,19.2,8.6,?
Sydney,1946,07,15,0.3,19.3,9.3,?
Sydney,1946,07,22,0.0,23.0,14.1,?
Sydney,1946,07,29,0.0,19.4,7.6,?
Sydney,1946,08,12,0.0,28.2,19.4,?
Sydney,1947,04,21,0.0,24.2,13.4,?
Sydney,1947,05,12,0.0,22.3,11.9,?
Sydney,1947,06,16,0.0,20.8,8.3,?
Sydney,1947,07,28,0.0,14.4,9.1,?
Sydney,1947,11,24,0.0,19.9,16.3,?
Sydney,1947,12,15,14.7,19.7,16.2,?
Sydney,1948,01,12,5.1,19.0,15.1,?
Sydney,1948,02,09,10.4,23.1,17.9,?
Sydney,1948,02,16,7.4,29.1,20.4,?
Sydney,1948,03,01,9.1,24.8,16.0,?
Sydney,1948,04,19,0.0,25.0,9.6,?
Sydney,1948,05,17,0.0,16.7,8.1,?
Sydney,1948,06,07,0.0,19.3,9.7,?
Sydney,1948,09,20,0.0,19.1,12.8,?
Sydney,1948,10,11,0.0,24.5,12.1,?
Sydney,1949,01,24,0.5,21.1,18.1,?
Sydney,1949,02,07,0.0,33.4,22.0,?
Sydney,1949,04,25,0.0,18.0,11.4,?
Sydney,1949,05,30,5.8,14.4,9.6,?
Sydney,1949,06,13,0.0,14.9,6.7,?
Sydney,1949,06,20,8.1,12.6,10.2,?
Sydney,1949,07,11,2.8,11.8,5.7,?
Sydney,1949,11,28,17.3,23.1,16.7,?
Sydney,1949,12,05,0.0,28.4,19.4,?
Sydney,1950,01,23,0.0,23.8,16.2,?
Sydney,1950,02,06,54.1,21.0,15.4,?
Sydney,1950,04,24,0.0,19.8,10.7,?
Sydney,1950,06,05,0.0,17.1,10.2,?
Sydney,1950,06,12,33.8,16.8,7.7,?
Sydney,1950,09,25,0.3,23.4,14.6,?
Sydney,1951,02,05,0.0,23.9,18.6,?
Sydney,1951,02,26,5.6,26.8,21.1,?
Sydney,1951,04,09,15.2,21.9,15.2,?
Sydney,1952,06,23,0.0,18.2,7.5,?
Sydney,1952,12,22,0.0,25.4,18.2,?
Sydney,1953,03,16,0.0,25.9,16.7,?
Sydney,1953,06,08,17.3,15.2,9.4,?
Sydney,1953,06,15,0.0,15.6,6.8,?
Sydney,1953,09,14,0.0,18.1,8.9,?
Sydney,1953,11,30,0.0,21.1,16.7,?
Sydney,1954,03,15,0.0,32.1,16.6,?
Sydney,1954,04,26,0.5,18.1,16.3,?
Sydney,1954,06,28,0.3,18.1,6.7,?
Sydney,1954,08,02,0.0,14.6,10.4,?
Sydney,1954,08,23,0.0,20.1,15.0,?
Sydney,1954,09,06,0.0,16.8,9.1,?
Sydney,1954,11,01,0.0,23.3,19.4,?
Sydney,1955,02,07,0.0,27.7,20.9,?
Sydney,1955,04,18,5.6,27.9,18.7,?
Sydney,1955,05,30,0.5,20.2,12.2,?
Sydney,1955,11,21,0.0,23.2,14.3,?
Sydney,1956,01,30,0.0,24.3,16.4,?
Sydney,1956,04,23,0.0,20.7,10.2,?
Sydney,1956,05,21,1.3,19.8,11.4,?
Sydney,1956,07,23,0.0,17.2,6.6,?
Sydney,1956,07,30,0.0,21.0,12.9,?
Sydney,1956,09,24,0.0,17.6,7.2,?
Sydney,1956,10,22,0.0,26.6,13.1,?
Sydney,1957,02,11,5.3,21.1,18.4,?
Sydney,1957,04,01,2.5,29.7,18.2,?
Sydney,1957,06,03,0.3,21.2,10.2,?
Sydney,1957,07,22,0.3,16.2,4.6,?
Sydney,1957,08,12,0.0,17.9,7.5,?
Sydney,1957,08,26,34.5,15.1,11.6,?
Sydney,1957,12,09,0.8,24.7,17.3,?
Sydney,1958,01,13,0.0,24.1,17.8,?
Sydney,1958,02,24,0.0,24.5,15.6,?
Sydney,1958,04,07,0.5,26.9,19.8,?
Sydney,1958,06,30,57.9,15.8,10.6,?
Sydney,1958,12,01,3.3,20.7,17.2,?
Sydney,1959,02,09,0.0,22.3,18.1,?
Sydney,1959,05,11,0.8,19.3,11.0,?
Sydney,1960,01,18,0.0,28.4,18.2,?
Sydney,1960,02,15,10.2,23.4,19.4,?
Sydney,1960,03,07,0.0,25.8,17.3,?
Sydney,1960,05,02,0.0,21.3,13.3,?
Sydney,1960,06,20,14.5,14.1,9.2,?
Sydney,1960,08,08,1.3,15.8,5.8,?
Sydney,1960,11,28,0.0,23.4,15.6,?
Sydney,1961,02,06,5.8,27.4,20.1,?
Sydney,1961,08,14,2.0,17.9,10.5,?
Sydney,1961,10,30,0.0,24.3,16.1,?
Sydney,1961,11,13,0.0,22.9,13.7,?
Sydney,1961,11,20,20.8,19.5,16.2,?
Sydney,1962,03,12,0.0,24.0,13.8,?
Sydney,1962,04,30,0.5,23.0,12.2,?
Sydney,1962,05,07,0.0,19.1,10.2,?
Sydney,1962,06,11,0.0,19.4,7.7,?
Sydney,1962,07,02,0.0,18.3,7.9,?
Sydney,1962,09,03,0.0,25.6,10.3,?
Sydney,1962,10,15,0.8,16.9,11.6,?
