@relation 'day-of-week-data/bris.dev'
@attribute F0 {Brisbane}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 real
@attribute F8 real
@attribute F9 real
@attribute F10 real
@attribute F11 real
@attribute F12 real
@attribute F13 real
@attribute F14 real
@attribute F15 real
@attribute F16 real
@attribute F17 real
@attribute F18 real
@attribute F19 real
@attribute F20 real
@attribute F21 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Brisbane,1955,05,30,0.0,13.3,23.3,18.2,5.1,?,?,?,40000.0,45000.0,42500.0,6.1,10.0,8.2,?,?,?,Mon
Brisbane,1955,07,04,0.5,11.1,19.4,14.3,4.6,?,?,?,30000.0,40000.0,36250.0,8.9,11.1,9.9,?,?,?,Mon
Brisbane,1955,07,18,0.0,8.9,20.6,13.9,4.1,?,?,?,8000.0,40000.0,28250.0,7.2,11.1,8.6,?,?,?,Mon
Brisbane,1955,08,01,0.0,6.7,18.3,12.4,4.1,?,?,?,16000.0,60000.0,52625.0,0.0,3.3,1.5,?,?,?,Mon
Brisbane,1955,11,28,0.0,18.9,26.7,22.6,4.1,?,?,?,8000.0,40000.0,27000.0,10.6,15.0,13.5,?,?,?,Mon
Brisbane,1956,07,23,0.0,7.2,18.9,12.8,3.6,?,?,?,12000.0,60000.0,34250.0,1.7,6.1,4.0,?,?,?,Mon
Brisbane,1956,12,03,0.0,20.6,25.0,22.9,7.2,?,?,?,24000.0,45000.0,38000.0,15.0,21.1,18.1,?,?,?,Mon
Brisbane,1956,12,10,0.0,22.2,29.4,24.9,9.3,?,?,?,16000.0,60000.0,38250.0,20.0,22.2,21.2,?,?,?,Mon
Brisbane,1957,03,18,0.0,16.7,26.1,21.6,3.1,?,?,?,30000.0,70000.0,47500.0,10.6,15.6,13.9,?,?,?,Mon
Brisbane,1957,06,03,0.0,14.4,23.3,18.8,5.1,?,?,?,30000.0,60000.0,44375.0,9.4,13.9,12.3,?,?,?,Mon
Brisbane,1957,08,19,2.0,15.0,20.6,17.4,4.6,?,?,?,4000.0,40000.0,21875.0,11.7,15.0,13.4,?,?,?,Mon
Brisbane,1957,09,09,0.0,12.2,21.7,17.0,3.6,?,?,?,19000.0,45000.0,32250.0,7.8,11.1,9.7,?,?,?,Mon
Brisbane,1957,09,16,7.0,7.8,22.2,15.2,5.1,?,?,?,40000.0,60000.0,47857.1,1.1,5.0,3.0,?,?,?,Mon
Brisbane,1957,10,14,0.0,18.9,23.9,21.3,5.7,?,?,?,12000.0,24000.0,15750.0,10.6,18.3,15.8,?,?,?,Mon
Brisbane,1957,11,04,0.0,21.7,28.9,24.1,7.2,?,?,?,16000.0,70000.0,42750.0,18.3,20.0,19.1,?,?,?,Mon
Brisbane,1960,01,18,0.0,22.2,28.9,25.2,5.1,?,?,?,40000.0,40000.0,40000.0,17.2,18.9,18.3,?,?,?,Mon
Brisbane,1960,05,02,0.0,11.1,23.9,17.3,3.1,?,?,?,27000.0,60000.0,45500.0,8.9,11.1,9.7,?,?,?,Mon
Brisbane,1960,06,20,0.0,9.4,20.0,14.1,3.1,?,?,?,16000.0,40000.0,30500.0,7.8,10.0,9.4,?,?,?,Mon
Brisbane,1960,12,05,4.0,16.7,25.6,21.1,8.7,?,?,?,4800.0,45000.0,27725.0,13.3,15.6,14.1,?,?,?,Mon
Brisbane,1961,01,02,0.0,22.8,27.8,25.2,7.2,?,?,?,19000.0,55000.0,40500.0,17.2,20.6,18.7,?,?,?,Mon
Brisbane,1961,02,13,3.8,18.9,27.2,22.5,7.7,?,?,?,28000.0,40000.0,32875.0,13.3,18.3,16.2,?,?,?,Mon
Brisbane,1961,03,27,0.0,18.9,26.7,22.6,8.2,?,?,?,24000.0,45000.0,36125.0,16.7,18.3,17.5,?,?,?,Mon
Brisbane,1961,07,17,0.0,5.0,18.9,11.2,5.1,?,?,?,9000.0,45000.0,29625.0,0.6,5.0,2.9,?,?,?,Mon
Brisbane,1961,07,31,0.0,11.7,23.3,16.8,6.7,?,?,?,8000.0,45000.0,26875.0,6.1,14.4,11.1,?,?,?,Mon
Brisbane,1962,06,04,14.0,12.8,18.3,14.8,2.6,?,?,?,9000.0,45000.0,18375.0,10.0,12.8,11.5,?,?,?,Mon
Brisbane,1962,08,20,0.0,11.1,20.0,15.3,8.2,?,?,?,40000.0,70000.0,55625.0,2.8,7.2,5.3,?,?,?,Mon
Brisbane,1962,11,12,0.0,20.0,26.1,23.6,6.2,?,?,?,30000.0,45000.0,41250.0,16.7,21.1,19.5,?,?,?,Mon
Brisbane,1963,01,07,0.0,20.6,27.8,23.9,8.2,?,?,?,16000.0,30000.0,24875.0,15.0,17.8,16.6,?,?,?,Mon
Brisbane,1963,04,08,0.6,17.2,25.6,21.2,4.6,?,?,?,8000.0,40000.0,24375.0,16.7,17.8,17.0,?,?,?,Mon
Brisbane,1963,06,10,0.0,12.8,21.7,16.3,3.6,?,?,?,12000.0,45000.0,27875.0,11.1,15.0,12.8,?,?,?,Mon
Brisbane,1963,12,02,0.8,17.8,25.6,21.4,7.2,?,?,?,30000.0,45000.0,37500.0,13.9,16.1,15.3,?,?,?,Mon
Brisbane,1963,12,16,0.0,21.1,26.7,24.2,5.1,?,?,?,24000.0,40000.0,32250.0,17.8,19.4,19.0,?,?,?,Mon
Brisbane,1963,12,23,0.0,18.9,27.2,23.0,4.1,?,?,?,16000.0,55000.0,41375.0,15.0,17.8,16.3,?,?,?,Mon
Brisbane,1964,01,20,0.0,23.3,30.0,26.7,6.2,?,?,?,8000.0,40000.0,25000.0,20.0,22.8,21.8,?,?,?,Mon
Brisbane,1964,05,18,0.6,15.6,20.0,17.5,6.7,?,?,?,16000.0,24000.0,23000.0,14.4,17.8,15.3,?,?,?,Mon
Brisbane,1964,06,15,0.0,10.0,20.0,14.7,2.1,?,?,?,300.0,27000.0,14762.5,10.0,14.4,12.4,?,?,?,Mon
Brisbane,1964,09,07,0.0,16.1,23.9,19.8,5.7,?,?,?,9000.0,45000.0,31125.0,15.0,17.2,15.8,?,?,?,Mon
Brisbane,1964,10,05,0.3,17.2,24.4,20.3,6.2,?,?,?,11000.0,60000.0,32125.0,2.2,11.7,6.9,?,?,?,Mon
Brisbane,1964,10,26,0.3,14.4,21.1,17.9,6.2,?,?,?,16000.0,30000.0,27500.0,10.0,13.9,12.2,?,?,?,Mon
Brisbane,1965,02,01,0.0,18.9,26.7,23.1,8.2,?,?,?,30000.0,45000.0,35000.0,13.3,16.7,14.9,?,?,?,Mon
Brisbane,1965,03,22,0.6,19.4,27.2,23.2,7.7,?,?,?,24000.0,30000.0,25125.0,16.7,17.8,17.2,?,?,?,Mon
Brisbane,1965,10,11,0.9,15.0,21.7,18.6,7.2,?,?,?,27000.0,60000.0,34000.0,11.1,15.0,12.6,?,?,?,Mon
Brisbane,1966,01,10,0.0,20.0,27.2,23.4,8.2,?,?,?,40000.0,45000.0,43750.0,13.9,17.2,15.8,?,?,?,Mon
Brisbane,1966,01,24,0.6,20.0,26.1,22.4,9.3,?,?,?,30000.0,40000.0,35000.0,14.4,18.3,16.0,?,?,?,Mon
Brisbane,1966,02,14,0.0,23.9,31.7,27.4,6.2,?,?,?,30000.0,45000.0,38125.0,21.1,23.9,22.6,?,?,?,Mon
Brisbane,1966,02,21,0.0,21.7,28.3,25.1,4.1,?,?,?,16000.0,45000.0,35625.0,20.0,22.2,21.3,?,?,?,Mon
Brisbane,1966,04,04,0.0,20.6,28.3,24.3,7.2,?,?,?,16000.0,45000.0,28000.0,17.2,20.6,18.5,?,?,?,Mon
Brisbane,1966,05,16,0.0,15.0,23.9,19.1,3.1,?,?,?,16000.0,30000.0,22750.0,13.3,15.6,14.4,?,?,?,Mon
Brisbane,1966,06,20,0.0,10.6,22.8,15.3,1.0,?,?,?,9000.0,45000.0,26875.0,8.9,12.8,10.3,?,?,?,Mon
Brisbane,1966,06,27,0.0,11.1,21.7,15.6,4.1,?,?,?,3200.0,24000.0,17025.0,10.6,12.8,11.8,?,?,?,Mon
Brisbane,1966,08,08,4.0,11.7,16.7,14.4,2.1,?,?,?,12000.0,40000.0,27875.0,10.6,12.8,12.2,?,?,?,Mon
Brisbane,1966,09,19,0.0,14.4,22.2,18.5,5.1,?,?,?,12000.0,45000.0,30375.0,12.8,17.8,14.2,?,?,?,Mon
Brisbane,1966,10,10,0.0,12.8,26.1,18.5,4.6,?,?,?,16000.0,60000.0,42000.0,3.9,11.7,8.4,?,?,?,Mon
Brisbane,1966,11,07,168.1,20.0,23.9,21.4,6.2,?,?,?,800.0,27000.0,11725.0,18.9,21.7,20.2,?,?,?,Mon
Brisbane,1967,03,13,8.0,18.3,25.0,21.2,7.2,?,?,?,24000.0,45000.0,34250.0,15.6,18.9,17.0,?,?,?,Mon
Brisbane,1967,07,10,0.0,8.9,21.1,15.1,5.1,?,?,?,12000.0,45000.0,35875.0,5.6,16.1,10.2,?,?,?,Mon
Brisbane,1967,10,16,0.0,18.9,25.6,21.6,3.1,?,?,?,16000.0,30000.0,27500.0,15.6,17.2,16.6,?,?,?,Mon
Brisbane,1968,01,29,0.0,21.7,29.4,25.8,3.1,?,?,?,16000.0,40000.0,27625.0,18.9,21.1,20.2,?,?,?,Mon
Brisbane,1968,03,18,1.3,21.1,27.8,23.6,4.6,?,?,?,19000.0,30000.0,27875.0,18.9,21.1,20.4,?,?,?,Mon
Brisbane,1968,04,15,0.0,18.9,32.2,25.2,3.1,?,?,?,24000.0,45000.0,40500.0,12.2,20.0,16.7,?,?,?,Mon
Brisbane,1968,06,17,0.0,12.2,22.2,16.0,8.2,?,?,?,30000.0,40000.0,32500.0,5.0,8.9,6.8,?,?,?,Mon
Brisbane,1968,10,14,0.0,16.1,25.6,20.7,5.1,?,?,?,12000.0,55000.0,32125.0,13.3,15.0,14.2,?,?,?,Mon
Brisbane,1968,10,21,0.0,20.0,26.7,23.9,6.7,?,?,?,16000.0,27000.0,22571.4,15.0,20.0,17.5,?,?,?,Mon
Brisbane,1968,11,11,0.0,27.2,27.8,27.5,7.7,?,?,?,40000.0,40000.0,40000.0,20.0,20.0,20.0,?,?,?,Mon
Brisbane,1968,11,25,0.0,33.9,36.7,35.3,6.2,?,?,?,14000.0,24000.0,19000.0,4.4,15.6,10.0,?,?,?,Mon
Brisbane,1968,12,09,0.0,20.6,26.7,23.4,5.1,?,?,?,45000.0,55000.0,47500.0,14.4,17.2,16.2,?,?,?,Mon
Brisbane,1969,01,06,0.0,21.7,34.4,26.4,7.7,?,?,?,24000.0,45000.0,29375.0,12.8,21.7,18.4,?,?,?,Mon
Brisbane,1969,02,03,0.0,19.4,28.9,24.3,6.2,?,?,?,30000.0,40000.0,38750.0,15.6,16.7,16.2,?,?,?,Mon
Brisbane,1969,03,10,0.0,20.0,27.2,23.9,6.7,?,?,?,24000.0,45000.0,33625.0,16.1,18.9,18.1,?,?,?,Mon
Brisbane,1969,04,07,0.0,15.6,26.7,21.1,5.1,?,?,?,24000.0,45000.0,34875.0,12.2,15.0,13.7,?,?,?,Mon
Brisbane,1969,07,28,0.0,10.0,21.7,15.0,1.0,?,?,?,24000.0,40000.0,31500.0,8.3,12.2,10.1,?,?,?,Mon
Brisbane,1969,09,22,1.0,10.6,16.1,12.5,10.8,?,?,?,19000.0,60000.0,40750.0,2.2,7.8,4.1,?,?,?,Mon
Brisbane,1969,11,24,0.0,16.1,24.4,20.1,4.6,?,?,?,30000.0,45000.0,33750.0,11.7,14.4,13.2,?,?,?,Mon
Brisbane,1973,05,07,0.0,18.0,24.0,20.4,4.1,3600.0,3600.0,3600.0,30000.0,30000.0,30000.0,13.0,16.0,14.8,1017.6,1019.4,1018.4,Mon
Brisbane,1973,06,04,0.0,8.0,14.0,11.1,5.1,1200.0,22000.0,9900.0,11000.0,30000.0,23125.0,6.0,10.0,7.6,1012.8,1018.7,1015.8,Mon
Brisbane,1973,08,06,0.0,14.0,26.0,19.5,5.1,22000.0,22000.0,22000.0,4800.0,24000.0,18971.4,11.0,15.0,13.3,1017.9,1021.7,1020.3,Mon
Brisbane,1973,11,26,0.0,23.0,26.0,24.2,6.7,900.0,3600.0,2925.0,24000.0,30000.0,27000.0,20.0,22.0,21.0,1005.8,1008.7,1006.9,Mon
Brisbane,1974,04,29,0.0,15.0,27.0,21.0,4.1,22000.0,22000.0,22000.0,24000.0,50000.0,40666.7,14.0,17.0,15.7,1011.6,1013.8,1012.8,Mon
Brisbane,1974,05,06,0.0,17.0,22.0,18.6,2.6,3600.0,22000.0,12040.0,24000.0,30000.0,27000.0,16.0,18.0,16.6,1024.3,1027.7,1025.5,Mon
Brisbane,1974,05,27,0.0,11.0,20.0,16.2,1.0,22000.0,22000.0,22000.0,40000.0,50000.0,47500.0,9.0,11.0,9.7,1005.7,1010.1,1007.9,Mon
Brisbane,1975,02,17,0.0,19.0,26.0,23.0,10.3,750.0,22000.0,5391.7,24000.0,30000.0,29000.0,16.0,17.0,16.3,1016.7,1018.8,1017.7,Mon
Brisbane,1975,03,10,0.0,22.0,29.0,25.0,8.8,420.0,22000.0,13524.0,24000.0,30000.0,28800.0,19.0,21.0,20.2,1011.5,1014.7,1013.1,Mon
Brisbane,1975,05,05,0.0,17.0,21.0,18.6,5.1,750.0,22000.0,6710.0,24000.0,40000.0,30800.0,15.0,16.0,15.4,1021.9,1024.1,1022.8,Mon
Brisbane,1975,05,12,0.0,10.0,25.0,17.0,4.6,22000.0,22000.0,22000.0,30000.0,40000.0,31666.7,5.0,10.0,7.3,1015.4,1019.0,1017.5,Mon
Brisbane,1975,07,21,0.0,8.0,22.0,12.8,3.1,22000.0,22000.0,22000.0,6000.0,40000.0,24600.0,2.0,7.0,5.0,1017.4,1023.8,1021.2,Mon
Brisbane,1975,09,01,0.0,10.0,22.0,16.8,2.6,120.0,22000.0,15286.7,2500.0,35000.0,21250.0,10.0,20.0,14.7,1008.6,1016.7,1012.8,Mon
Brisbane,1975,11,17,0.0,19.0,25.0,22.2,9.3,1200.0,22000.0,15066.7,20000.0,40000.0,30000.0,13.0,17.0,14.7,1017.1,1021.2,1019.2,Mon
Brisbane,1976,02,16,?,19.0,27.0,22.0,7.7,1200.0,1200.0,1200.0,25000.0,45000.0,34000.0,15.0,20.0,17.0,1015.7,1018.1,1016.7,Mon
Brisbane,1976,03,22,0.0,20.0,25.0,23.0,7.7,750.0,22000.0,6191.7,30000.0,40000.0,31666.7,15.0,17.0,16.0,1012.7,1015.1,1013.8,Mon
Brisbane,1976,05,17,0.0,15.0,24.0,18.5,1.5,1200.0,22000.0,18533.3,20000.0,55000.0,36666.7,13.0,17.0,15.0,1016.5,1018.2,1017.5,Mon
Brisbane,1976,09,27,?,13.0,19.0,16.2,7.7,210.0,22000.0,8638.3,24000.0,30000.0,28000.0,10.0,13.0,11.3,1019.8,1024.0,1022.0,Mon
Brisbane,1976,10,11,0.0,16.0,23.0,18.8,3.6,3600.0,3600.0,3600.0,14000.0,26000.0,20000.0,3.0,11.0,7.5,1008.8,1010.8,1010.1,Mon
Brisbane,1976,11,22,0.0,16.0,29.0,22.8,6.7,22000.0,22000.0,22000.0,40000.0,60000.0,50000.0,5.0,17.0,11.3,1006.1,1010.6,1008.6,Mon
Brisbane,1976,11,29,0.0,20.0,27.0,24.4,6.2,9000.0,22000.0,19400.0,30000.0,30000.0,30000.0,18.0,21.0,19.8,1004.8,1008.6,1006.6,Mon
Brisbane,1976,12,27,0.0,23.0,32.0,27.5,5.1,22000.0,22000.0,22000.0,20000.0,40000.0,32333.3,17.0,24.0,21.2,1005.4,1008.8,1007.1,Mon
Brisbane,1977,01,31,0.0,23.0,31.0,27.8,6.2,3600.0,22000.0,16766.7,1400.0,40000.0,29400.0,20.0,22.0,20.4,1014.4,1016.4,1015.3,Mon
Brisbane,1977,04,11,0.0,18.0,25.0,20.8,6.2,750.0,22000.0,9820.0,40000.0,50000.0,44000.0,14.0,17.0,14.8,1018.6,1020.8,1019.6,Mon
Brisbane,1977,05,16,0.0,18.0,22.0,20.0,5.1,120.0,3600.0,1325.0,10000.0,20000.0,14166.7,17.0,19.0,18.0,1009.9,1017.0,1011.9,Mon
Brisbane,1977,06,13,0.0,11.0,20.0,13.8,3.1,22000.0,22000.0,22000.0,30000.0,40000.0,36250.0,7.0,8.0,7.8,1022.2,1023.9,1023.1,Mon
Brisbane,1977,08,15,0.0,9.0,21.0,14.5,3.6,3600.0,22000.0,18933.3,20000.0,50000.0,32500.0,3.0,8.0,5.5,1021.2,1023.8,1022.2,Mon
Brisbane,1977,12,12,0.0,20.0,24.0,22.2,7.7,750.0,22000.0,4841.7,20000.0,30000.0,25666.7,15.0,19.0,17.5,1016.5,1019.0,1017.4,Mon
Brisbane,1978,03,20,0.0,23.0,29.0,25.8,5.1,420.0,22000.0,5261.7,40000.0,40000.0,40000.0,18.0,23.0,20.7,1008.0,1014.0,1011.5,Mon
Brisbane,1978,04,10,0.0,20.0,28.0,23.7,2.6,750.0,22000.0,18458.3,25000.0,50000.0,35833.3,18.0,20.0,19.3,1010.4,1013.3,1011.6,Mon
Brisbane,1978,08,14,0.0,9.0,15.0,11.8,6.2,9000.0,22000.0,19400.0,35000.0,45000.0,40000.0,2.0,3.0,2.2,1022.3,1023.5,1023.0,Mon
Brisbane,1978,11,13,0.0,18.0,24.0,21.3,7.2,9000.0,22000.0,18285.7,30000.0,50000.0,40000.0,11.0,14.0,12.6,1013.7,1019.2,1016.6,Mon
Brisbane,1979,02,12,0.0,21.0,29.0,24.7,3.1,22000.0,22000.0,22000.0,30000.0,35000.0,30833.3,14.0,19.0,17.8,1018.3,1020.1,1019.2,Mon
Brisbane,1979,05,07,0.0,13.0,23.0,16.8,4.1,3600.0,22000.0,17400.0,40000.0,40000.0,40000.0,6.0,17.0,9.2,1009.5,1011.1,1010.2,Mon
Brisbane,1979,06,04,0.0,12.0,22.0,15.8,7.2,22000.0,22000.0,22000.0,40000.0,40000.0,40000.0,9.0,11.0,10.4,1024.4,1027.1,1025.8,Mon
Brisbane,1979,07,16,0.0,12.0,20.0,16.5,8.2,1200.0,22000.0,12000.0,30000.0,35000.0,31666.7,9.0,19.0,12.0,1031.2,1033.0,1032.1,Mon
Brisbane,1979,07,30,?,13.0,18.0,15.7,11.3,900.0,22000.0,13728.6,20000.0,60000.0,35714.3,5.0,15.0,9.9,1008.6,1011.5,1009.8,Mon
Brisbane,1979,09,24,?,15.0,23.0,19.8,7.7,750.0,22000.0,14991.7,35000.0,45000.0,38333.3,3.0,11.0,6.5,1020.3,1023.6,1021.6,Mon
Brisbane,1979,10,22,0.0,18.0,24.0,20.4,4.6,22000.0,22000.0,22000.0,35000.0,35000.0,35000.0,11.0,15.0,13.2,1020.2,1023.2,1021.7,Mon
Brisbane,1980,03,17,0.0,19.0,29.0,23.8,7.7,22000.0,22000.0,22000.0,25000.0,40000.0,31666.7,14.0,19.0,17.5,1017.5,1019.8,1018.9,Mon
Brisbane,1980,05,12,0.0,16.0,29.0,20.4,5.1,22000.0,22000.0,22000.0,25000.0,40000.0,30000.0,9.0,18.0,12.2,1015.2,1020.9,1018.1,Mon
Brisbane,1980,06,09,0.0,13.0,23.0,16.8,4.1,22000.0,22000.0,22000.0,9900.0,30000.0,14548.0,12.0,16.0,13.8,1014.7,1018.7,1016.4,Mon
Brisbane,1980,06,30,0.0,6.0,20.0,13.8,9.2,22000.0,22000.0,22000.0,9900.0,40000.0,16425.0,1.0,7.0,2.6,1010.7,1014.5,1013.0,Mon
Brisbane,1980,09,22,0.0,14.0,27.0,19.4,7.2,22000.0,22000.0,22000.0,3000.0,15000.0,8348.0,0.0,14.0,9.9,1016.5,1022.9,1020.0,Mon
Brisbane,1981,01,19,0.0,23.0,30.0,26.0,5.6,240.0,22000.0,13287.9,9900.0,30000.0,12500.0,19.0,23.0,21.7,1009.6,1015.6,1012.3,Mon
Brisbane,1981,08,17,0.0,12.0,26.0,18.6,5.6,22000.0,22000.0,22000.0,9900.0,25000.0,11326.1,0.0,15.0,9.4,1008.9,1012.4,1010.3,Mon
Brisbane,1981,11,16,2.0,19.0,24.0,21.2,2.5,600.0,22000.0,9723.5,9900.0,30000.0,15221.1,15.0,20.0,17.6,1006.4,1014.1,1010.0,Mon
Brisbane,1981,12,28,0.0,25.0,31.0,27.3,5.1,300.0,22000.0,12897.4,11200.0,30000.0,14081.5,22.0,24.0,23.0,1004.8,1010.2,1007.7,Mon
Brisbane,1982,03,29,0.0,20.0,29.0,24.8,3.0,750.0,22000.0,18753.8,9900.0,35000.0,12310.0,19.0,21.0,19.9,1012.1,1016.1,1013.9,Mon
Brisbane,1982,05,10,0.0,9.0,25.0,16.9,4.1,22000.0,22000.0,22000.0,9900.0,30000.0,14131.8,3.8,13.0,7.4,1014.9,1018.1,1016.8,Mon
Brisbane,1982,06,07,0.0,11.1,21.0,15.5,5.6,22000.0,22000.0,22000.0,9900.0,40000.0,16388.0,8.8,11.1,9.7,1021.7,1024.2,1023.2,Mon
Brisbane,1982,11,01,1.0,13.0,25.0,16.9,5.1,750.0,22000.0,12903.3,9900.0,40000.0,14828.6,9.0,18.0,11.3,1015.0,1024.6,1020.8,Mon
Brisbane,1982,11,08,0.0,20.0,28.0,23.2,2.1,510.0,22000.0,16950.6,9900.0,30000.0,14100.0,16.5,20.0,18.2,1013.5,1017.2,1015.6,Mon
