@relation 'day-of-week-data/adel.dev'
@attribute F0 {Adelaide}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 real
@attribute F8 real
@attribute F9 real
@attribute F10 real
@attribute F11 real
@attribute F12 real
@attribute F13 real
@attribute F14 real
@attribute F15 real
@attribute F16 real
@attribute F17 real
@attribute F18 real
@attribute F19 real
@attribute F20 real
@attribute F21 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Adelaide,1958,04,21,0.0,7.2,18.9,12.5,3.6,?,?,?,24000.0,30000.0,27750.0,5.0,9.4,8.0,?,?,?,Mon
Adelaide,1958,05,19,0.0,12.2,17.2,14.5,11.3,?,?,?,8000.0,40000.0,29250.0,8.3,14.4,11.0,?,?,?,Mon
Adelaide,1973,08,13,?,9.0,13.0,11.3,6.7,1200.0,22000.0,11600.0,900.0,30000.0,19225.0,7.0,9.0,8.0,1007.6,1015.0,1010.9,Mon
Adelaide,1973,11,05,0.0,10.0,17.0,14.0,1.5,3600.0,22000.0,12800.0,30000.0,30000.0,30000.0,7.0,10.0,8.5,1009.8,1013.8,1011.3,Mon
Adelaide,1973,12,10,0.0,27.0,35.0,30.5,6.2,22000.0,22000.0,22000.0,30000.0,40000.0,35000.0,9.0,12.0,10.8,1015.1,1017.6,1015.9,Mon
Adelaide,1974,03,18,0.0,24.0,26.0,25.0,0.0,9000.0,22000.0,13333.3,13000.0,30000.0,24333.3,6.0,10.0,8.3,1018.5,1020.2,1019.2,Mon
Adelaide,1974,04,29,0.0,13.0,16.0,15.0,10.3,750.0,1500.0,975.0,24000.0,30000.0,27000.0,6.0,11.0,8.5,1016.0,1020.2,1017.7,Mon
Adelaide,1974,11,04,0.0,10.0,23.0,15.5,6.7,420.0,22000.0,12005.0,30000.0,30000.0,30000.0,6.0,11.0,7.2,1011.5,1023.0,1017.6,Mon
Adelaide,1975,02,03,0.0,21.0,28.0,25.0,7.2,22000.0,22000.0,22000.0,16000.0,50000.0,39000.0,7.0,15.0,11.0,1019.1,1020.3,1019.8,Mon
Adelaide,1975,05,05,0.0,20.0,23.0,21.5,4.6,3600.0,22000.0,14150.0,30000.0,40000.0,36250.0,8.0,11.0,9.2,1018.1,1020.0,1019.2,Mon
Adelaide,1975,07,14,0.0,11.0,13.0,12.0,6.2,420.0,22000.0,6130.0,25000.0,30000.0,28750.0,9.0,10.0,9.2,1016.7,1022.7,1020.0,Mon
Adelaide,1975,08,18,0.0,15.0,17.0,16.3,7.7,3600.0,3600.0,3600.0,30000.0,35000.0,31666.7,1.0,3.0,2.3,1007.2,1011.0,1009.2,Mon
Adelaide,1975,09,22,?,12.0,14.0,13.5,6.2,600.0,22000.0,7450.0,24000.0,30000.0,28500.0,7.0,13.0,10.3,1012.0,1019.2,1015.1,Mon
Adelaide,1975,12,08,0.0,16.0,24.0,20.5,6.2,22000.0,22000.0,22000.0,40000.0,40000.0,40000.0,12.0,15.0,13.2,1012.2,1015.2,1013.3,Mon
Adelaide,1976,03,29,0.0,11.0,21.0,16.2,5.7,22000.0,22000.0,22000.0,24000.0,40000.0,33500.0,7.0,19.0,10.8,1018.2,1022.5,1020.5,Mon
Adelaide,1976,07,26,0.0,11.0,14.0,11.8,6.7,3600.0,22000.0,17400.0,30000.0,40000.0,35000.0,1.0,4.0,3.2,1016.4,1018.0,1017.2,Mon
Adelaide,1977,04,18,0.0,14.0,17.0,15.2,4.6,1200.0,1200.0,1200.0,30000.0,40000.0,35000.0,10.0,13.0,11.5,1020.3,1025.5,1022.7,Mon
Adelaide,1977,09,12,?,10.0,14.0,12.0,7.2,210.0,22000.0,11105.0,30000.0,30000.0,30000.0,9.0,9.0,9.0,1008.8,1013.6,1011.2,Mon
Adelaide,1977,10,10,0.0,17.0,22.0,20.0,3.6,9000.0,22000.0,17666.7,30000.0,35000.0,33333.3,9.0,11.0,10.3,1014.3,1016.3,1015.4,Mon
Adelaide,1977,12,12,0.0,17.0,28.0,24.0,6.2,22000.0,22000.0,22000.0,30000.0,50000.0,42500.0,2.0,10.0,4.5,1011.7,1015.9,1013.6,Mon
Adelaide,1978,02,27,?,14.0,22.0,17.2,8.8,1200.0,22000.0,7000.0,30000.0,40000.0,35000.0,5.0,14.0,9.2,1011.3,1024.5,1018.2,Mon
Adelaide,1978,08,07,?,6.0,12.0,9.2,10.3,1200.0,22000.0,17840.0,30000.0,30000.0,30000.0,3.0,5.0,4.6,1018.8,1022.0,1020.4,Mon
Adelaide,1978,08,28,0.0,5.0,12.0,7.7,2.6,22000.0,22000.0,22000.0,30000.0,40000.0,33333.3,2.0,5.0,3.3,1023.7,1024.8,1024.3,Mon
Adelaide,1978,09,04,0.0,9.0,13.0,11.2,7.2,420.0,22000.0,7405.0,30000.0,35000.0,31250.0,4.0,9.0,6.2,1004.4,1009.7,1007.4,Mon
Adelaide,1978,09,25,0.0,15.0,22.0,17.5,9.3,3600.0,22000.0,14150.0,30000.0,40000.0,35000.0,10.0,13.0,11.5,1002.8,1012.1,1007.6,Mon
Adelaide,1979,01,01,0.0,19.0,31.0,23.5,8.8,3600.0,22000.0,17400.0,40000.0,60000.0,47500.0,9.0,14.0,11.2,1009.9,1016.5,1012.8,Mon
Adelaide,1979,02,19,0.0,26.0,30.0,27.2,7.7,22000.0,22000.0,22000.0,35000.0,40000.0,37500.0,9.0,13.0,11.5,1014.1,1016.5,1014.9,Mon
Adelaide,1979,02,26,0.0,16.0,22.0,19.5,3.6,22000.0,22000.0,22000.0,35000.0,50000.0,42500.0,12.0,14.0,13.2,1014.0,1015.8,1014.7,Mon
Adelaide,1979,03,19,0.0,15.0,25.0,21.0,6.2,22000.0,22000.0,22000.0,30000.0,40000.0,33750.0,8.0,10.0,9.2,1010.6,1014.5,1012.9,Mon
Adelaide,1979,04,16,?,15.0,23.0,17.8,9.8,420.0,3600.0,2010.0,20000.0,30000.0,26000.0,10.0,13.0,11.8,1005.0,1006.2,1005.6,Mon
Adelaide,1979,05,28,0.0,12.0,16.0,14.2,6.7,600.0,9000.0,4875.0,16000.0,30000.0,24000.0,10.0,12.0,11.0,1018.9,1020.4,1019.8,Mon
Adelaide,1979,09,10,?,11.0,12.0,11.7,11.8,210.0,420.0,280.0,9000.0,40000.0,19333.3,7.0,10.0,9.0,1005.6,1006.7,1006.0,Mon
Adelaide,1979,10,15,0.0,6.0,15.0,11.2,8.8,22000.0,22000.0,22000.0,30000.0,40000.0,37500.0,3.0,6.0,4.8,1018.3,1021.5,1020.0,Mon
Adelaide,1979,10,29,0.0,8.0,17.0,13.6,7.7,22000.0,22000.0,22000.0,30000.0,40000.0,33000.0,5.0,9.0,7.8,1027.4,1029.0,1028.0,Mon
Adelaide,1979,11,05,0.0,13.0,20.0,15.7,9.3,3600.0,9000.0,5400.0,30000.0,40000.0,33333.3,6.0,8.0,6.7,1019.1,1022.4,1021.2,Mon
Adelaide,1979,11,19,0.0,11.0,23.0,17.0,6.7,3600.0,22000.0,12040.0,24000.0,40000.0,32800.0,7.0,18.0,12.6,1010.3,1013.6,1011.9,Mon
Adelaide,1980,01,07,0.0,14.0,25.0,19.0,6.2,22000.0,22000.0,22000.0,20000.0,40000.0,31250.0,8.0,13.0,9.8,1009.8,1012.2,1011.1,Mon
Adelaide,1980,05,12,0.0,14.0,18.0,15.3,3.1,1500.0,22000.0,15166.7,30000.0,40000.0,33333.3,10.0,12.0,11.0,1020.9,1024.2,1022.7,Mon
Adelaide,1980,06,30,3.0,10.0,15.0,12.0,6.2,420.0,9000.0,4155.0,24000.0,40000.0,33500.0,6.0,9.0,7.5,1004.6,1007.6,1006.4,Mon
Adelaide,1980,08,04,0.0,8.0,16.0,11.8,5.1,9000.0,22000.0,15500.0,30000.0,40000.0,37500.0,4.0,7.0,5.5,1024.6,1026.4,1025.8,Mon
Adelaide,1980,11,03,0.0,19.0,21.0,20.0,9.3,3600.0,9000.0,7200.0,40000.0,40000.0,40000.0,0.0,2.0,0.7,1008.5,1015.6,1012.5,Mon
Adelaide,1981,01,05,0.0,23.0,30.0,25.2,6.2,9000.0,22000.0,18750.0,40000.0,50000.0,42500.0,11.0,15.0,13.5,1015.1,1017.4,1016.6,Mon
Adelaide,1981,02,02,0.0,28.0,39.0,32.0,5.1,22000.0,22000.0,22000.0,30000.0,50000.0,45000.0,12.0,17.0,15.5,1005.4,1006.6,1006.1,Mon
Adelaide,1981,04,13,?,17.0,19.0,17.8,7.2,1200.0,22000.0,6400.0,30000.0,35000.0,31250.0,11.0,15.0,12.8,1016.9,1018.7,1018.2,Mon
Adelaide,1981,08,17,3.0,11.0,13.0,11.8,8.2,1200.0,22000.0,12200.0,25000.0,30000.0,28750.0,8.0,9.0,8.2,1003.1,1010.6,1007.3,Mon
Adelaide,1981,09,21,0.0,7.0,16.0,12.4,8.7,1200.0,22000.0,19920.0,24000.0,40000.0,32300.0,5.0,9.0,7.3,1014.6,1017.8,1016.5,Mon
Adelaide,1981,12,14,0.0,14.0,21.0,16.8,6.1,22000.0,22000.0,22000.0,40000.0,50000.0,43750.0,6.0,8.0,7.0,1023.2,1025.2,1024.3,Mon
Adelaide,1982,01,25,1000.7,15.5,21.6,18.8,11.0,1200.0,22000.0,11675.0,30000.0,40000.0,35000.0,6.3,12.8,9.8,1008.9,1016.1,1012.0,Mon
Adelaide,1982,02,22,?,17.9,27.3,21.4,5.0,1200.0,22000.0,7600.0,35000.0,40000.0,38750.0,13.2,16.8,14.3,1014.6,1017.9,1015.6,Mon
Adelaide,1982,03,08,0.0,12.3,20.0,17.2,11.0,1200.0,9000.0,5175.0,40000.0,40000.0,40000.0,5.2,7.8,6.1,1016.4,1022.1,1018.9,Mon
Adelaide,1982,03,22,33.5,16.9,24.1,19.2,10.0,1200.0,22000.0,5420.0,30000.0,35000.0,31000.0,10.9,15.8,14.0,1007.4,1020.4,1013.8,Mon
Adelaide,1982,05,31,?,9.9,14.8,11.7,5.7,900.0,1500.0,1275.0,30000.0,40000.0,32500.0,5.3,7.9,6.7,1027.2,1030.4,1029.1,Mon
Adelaide,1982,07,05,?,5.4,8.9,7.7,3.6,210.0,22000.0,14736.7,8000.0,24000.0,17333.3,4.6,8.0,6.3,1022.0,1022.7,1022.3,Mon
Adelaide,1982,11,29,0.0,19.0,36.3,26.1,4.6,3600.0,22000.0,12800.0,40000.0,40000.0,40000.0,2.1,13.6,8.7,1010.8,1012.9,1011.5,Mon
Adelaide,1983,01,03,0.0,13.8,22.1,18.6,6.7,22000.0,22000.0,22000.0,30000.0,40000.0,36250.0,12.5,15.3,13.2,1016.3,1018.0,1017.0,Mon
Adelaide,1983,04,25,1000.5,11.9,17.8,14.5,8.2,420.0,22000.0,11405.0,30000.0,40000.0,32500.0,8.8,12.4,10.3,1012.7,1020.7,1017.0,Mon
Adelaide,1983,08,08,0.8,11.2,13.0,12.2,6.2,420.0,22000.0,7873.3,25000.0,30000.0,27500.0,8.6,11.2,9.9,1020.1,1025.5,1022.8,Mon
Adelaide,1983,09,05,?,13.6,18.0,15.1,7.2,900.0,22000.0,6250.0,10000.0,40000.0,25000.0,11.5,12.0,11.7,1002.6,1008.6,1005.6,Mon
Adelaide,1983,10,17,0.0,12.5,16.3,13.7,6.2,9000.0,22000.0,18750.0,30000.0,45000.0,36250.0,6.4,8.5,7.8,1008.4,1012.1,1011.0,Mon
Adelaide,1984,01,02,0.6,18.0,19.9,18.9,7.2,750.0,22000.0,11487.5,24000.0,40000.0,29750.0,9.2,15.5,13.2,1011.5,1017.1,1013.8,Mon
Adelaide,1984,04,02,0.0,10.6,23.2,16.9,5.1,750.0,22000.0,16687.5,30000.0,40000.0,35000.0,7.8,13.5,10.0,1022.6,1027.7,1024.4,Mon
Adelaide,1984,09,10,11.0,10.7,14.8,12.2,8.7,900.0,3600.0,2250.0,25000.0,30000.0,28750.0,3.0,12.5,7.5,1004.5,1018.3,1011.0,Mon
Adelaide,1984,11,05,0.0,11.0,18.8,14.1,6.2,22000.0,22000.0,22000.0,35000.0,40000.0,36250.0,4.0,7.4,5.7,1022.9,1023.9,1023.5,Mon
Adelaide,1984,12,10,?,15.0,23.0,18.1,10.3,420.0,22000.0,6805.0,25000.0,35000.0,30000.0,8.3,14.2,11.6,1000.0,1004.0,1001.7,Mon
Adelaide,1984,12,24,?,18.3,34.9,25.1,8.7,1200.0,9000.0,5280.0,30000.0,40000.0,38000.0,5.5,15.6,10.3,996.5,1007.3,1001.7,Mon
Adelaide,1985,05,27,?,14.1,18.6,16.2,12.3,3600.0,3600.0,3600.0,10000.0,30000.0,21000.0,7.4,13.3,10.1,1008.0,1010.7,1009.0,Mon
Adelaide,1985,08,05,?,11.2,15.0,12.5,10.3,210.0,3600.0,1128.0,8000.0,30000.0,21600.0,9.8,12.4,11.3,997.5,1011.2,1005.0,Mon
Adelaide,1985,08,19,0.0,11.6,15.5,12.8,7.2,750.0,22000.0,15150.0,30000.0,40000.0,38000.0,3.2,4.0,3.6,1020.0,1021.9,1020.8,Mon
Adelaide,1985,09,30,0.0,13.0,23.0,18.8,7.2,22000.0,22000.0,22000.0,9900.0,40000.0,15134.8,0.0,5.0,2.5,1020.0,1022.7,1021.7,Mon
Adelaide,1986,02,17,?,16.0,23.0,19.1,10.8,750.0,22000.0,9537.0,11200.0,25000.0,13556.5,7.0,17.0,11.3,1011.7,1015.5,1013.9,Mon
Adelaide,1986,08,04,0.0,8.0,12.8,10.5,7.7,750.0,22000.0,3055.0,11200.0,30000.0,14460.0,5.1,9.0,7.3,1023.9,1026.1,1025.4,Mon
Adelaide,1986,11,24,0.0,14.0,27.4,19.4,5.7,22000.0,22000.0,22000.0,9900.0,40000.0,15134.8,5.6,15.0,10.9,1011.8,1016.2,1013.6,Mon
Adelaide,1987,03,23,0.0,10.0,24.0,16.6,8.7,7500.0,22000.0,17333.3,9900.0,40000.0,14354.2,7.0,13.0,10.1,1019.5,1022.2,1020.9,Mon
Adelaide,1987,05,04,?,11.0,18.0,14.2,3.6,750.0,22000.0,9994.1,9900.0,30000.0,13819.0,9.0,13.0,11.1,1029.7,1034.8,1032.0,Mon
Adelaide,1987,09,21,0.0,6.0,18.0,12.3,6.2,22000.0,22000.0,22000.0,9900.0,35000.0,14170.0,5.0,12.0,7.6,1030.4,1032.3,1031.2,Mon
Adelaide,1987,10,19,0.0,8.7,15.4,12.5,5.1,750.0,22000.0,16687.5,30000.0,30000.0,30000.0,2.7,9.6,7.0,1020.3,1022.0,1020.9,Mon
Adelaide,1987,11,02,1.0,13.8,19.6,16.1,12.9,900.0,22000.0,6925.0,20000.0,30000.0,25000.0,6.1,12.4,9.2,1008.5,1018.8,1013.5,Mon
Adelaide,1987,11,09,0.0,11.2,21.8,15.2,6.2,1200.0,22000.0,16800.0,35000.0,40000.0,38750.0,5.8,7.4,6.7,1015.3,1017.3,1016.3,Mon
Adelaide,1988,02,08,0.0,15.2,21.1,17.6,9.3,22000.0,22000.0,22000.0,35000.0,40000.0,38750.0,9.8,11.1,10.2,1016.7,1019.4,1018.2,Mon
Adelaide,1988,02,22,0.0,14.1,23.9,18.9,3.1,22000.0,22000.0,22000.0,30000.0,40000.0,35000.0,11.2,14.2,12.8,1015.7,1017.0,1016.3,Mon
Adelaide,1988,05,23,20.3,14.2,16.4,15.3,10.3,22000.0,22000.0,22000.0,15000.0,30000.0,23750.0,10.1,12.9,11.3,1004.3,1014.5,1010.1,Mon
Adelaide,1988,06,20,6.0,9.9,15.9,13.2,9.3,22000.0,22000.0,22000.0,20000.0,30000.0,23000.0,7.9,11.6,9.8,1016.9,1031.3,1023.1,Mon
Adelaide,1988,09,12,2.0,9.1,14.6,11.5,9.3,1200.0,1200.0,1200.0,30000.0,30000.0,30000.0,1.8,9.0,5.1,1017.7,1030.4,1024.9,Mon
Adelaide,1988,10,24,0.0,7.6,17.4,13.4,5.7,22000.0,22000.0,22000.0,30000.0,35000.0,31250.0,2.7,6.0,4.7,1021.4,1022.1,1021.8,Mon
Adelaide,1988,11,14,0.8,10.4,16.5,13.1,11.3,1200.0,22000.0,11600.0,30000.0,40000.0,32857.1,4.5,8.5,6.0,1013.9,1022.2,1018.9,Mon
Adelaide,1989,02,20,0.0,14.2,22.4,17.8,9.8,750.0,22000.0,8943.8,30000.0,40000.0,38125.0,5.2,7.6,6.4,1017.3,1020.8,1018.7,Mon
Adelaide,1989,03,06,0.0,26.5,37.2,32.1,5.7,9000.0,22000.0,18750.0,30000.0,40000.0,33750.0,4.6,15.9,9.0,1014.4,1018.3,1015.7,Mon
Adelaide,1989,05,22,0.5,12.7,16.5,14.5,10.3,900.0,22000.0,11862.5,20000.0,30000.0,25625.0,6.8,10.5,8.8,1015.5,1020.6,1017.8,Mon
Adelaide,1989,07,10,1.5,10.0,12.2,11.1,10.3,120.0,22000.0,6748.6,10000.0,30000.0,22857.1,5.6,9.3,7.5,1017.5,1023.3,1020.0,Mon
Adelaide,1990,03,19,0.0,15.1,23.3,18.2,6.7,9000.0,22000.0,20375.0,30000.0,50000.0,40625.0,6.7,11.8,9.3,1020.7,1025.4,1022.4,Mon
Adelaide,1990,04,09,0.0,9.9,22.1,17.0,6.2,9000.0,22000.0,18285.7,15000.0,40000.0,33125.0,6.6,11.8,9.7,1019.4,1023.6,1020.8,Mon
Adelaide,1990,07,16,5.6,13.4,19.5,15.5,6.7,420.0,22000.0,14402.5,15000.0,40000.0,31250.0,9.7,11.9,11.2,1008.2,1013.8,1010.2,Mon
Adelaide,1990,08,06,0.3,8.8,13.4,10.9,9.8,420.0,22000.0,4002.5,20000.0,30000.0,27857.1,3.2,9.2,6.7,1014.6,1020.9,1018.4,Mon
Adelaide,1990,10,29,?,13.6,28.7,19.5,7.2,3600.0,22000.0,9122.2,9900.0,40000.0,17600.0,9.0,15.1,12.3,1010.0,1013.5,1012.0,Mon
Adelaide,1990,11,12,0.0,17.0,28.1,22.7,8.2,9000.0,22000.0,18750.0,9900.0,40000.0,19461.9,0.0,8.8,3.4,1010.8,1020.6,1014.1,Mon
Adelaide,1990,11,19,0.0,12.4,26.8,19.8,7.2,22000.0,22000.0,22000.0,9900.0,40000.0,19500.0,0.5,10.7,6.6,1010.8,1016.5,1013.4,Mon
Adelaide,1991,02,04,0.0,18.0,41.5,26.6,8.2,22000.0,22000.0,22000.0,9900.0,40000.0,19508.7,0.5,19.0,11.1,1006.2,1012.9,1008.7,Mon
Adelaide,1991,03,18,?,17.0,29.0,21.0,7.2,540.0,22000.0,11194.6,9900.0,30000.0,16650.0,10.0,18.5,14.6,1014.2,1017.9,1015.4,Mon
Adelaide,1992,08,17,1.6,5.0,13.0,9.0,7.2,750.0,22000.0,15619.6,11265.0,30000.0,16967.0,1.0,7.0,3.6,1010.8,1022.8,1016.8,Mon
Adelaide,1992,11,02,3.0,9.0,16.0,12.5,5.7,600.0,22000.0,7957.0,11265.0,40000.0,21259.0,2.0,10.0,6.4,1017.6,1020.6,1018.8,Mon
Adelaide,1992,11,23,0.5,13.0,21.0,15.4,8.2,1200.0,22000.0,14312.5,9900.0,30000.0,16439.5,5.0,13.0,8.6,1010.6,1013.5,1011.6,Mon
Adelaide,1992,12,21,0.0,16.0,25.0,21.2,6.7,1200.0,22000.0,10879.5,11265.0,30000.0,18077.7,14.0,16.2,15.3,1011.3,1016.5,1013.9,Mon
Adelaide,1992,12,28,1.0,15.0,20.0,17.6,8.7,540.0,22000.0,4373.3,11265.0,30000.0,16354.5,9.0,15.0,11.8,1014.4,1020.5,1016.4,Mon
Adelaide,1993,03,29,0.0,7.0,20.0,13.9,8.2,1200.0,22000.0,18100.0,9900.0,30000.0,17478.2,5.0,8.1,6.4,1023.2,1025.3,1024.2,Mon
Adelaide,1993,04,26,0.0,8.5,20.1,14.5,5.6,900.0,22000.0,16592.3,9900.0,30000.0,17882.1,7.0,13.2,9.9,1019.5,1023.5,1020.9,Mon
Adelaide,1993,07,26,0.0,9.6,15.5,11.8,5.7,22000.0,22000.0,22000.0,25000.0,40000.0,36875.0,1.6,7.3,4.3,1015.0,1017.8,1016.0,Mon
Adelaide,1993,09,13,0.0,7.8,15.0,11.7,8.2,1200.0,22000.0,14237.5,9900.0,40000.0,16141.1,3.0,8.0,5.3,1022.5,1028.6,1024.6,Mon
Adelaide,1993,10,11,0.0,7.3,14.0,11.3,6.2,1200.0,22000.0,15212.5,9900.0,30000.0,16941.2,1.0,8.0,3.2,1027.2,1031.5,1028.5,Mon
Adelaide,1994,03,07,0.0,10.9,22.3,16.8,7.2,9000.0,22000.0,20142.9,20000.0,30000.0,28750.0,7.3,11.4,8.8,1020.1,1022.8,1021.5,Mon
Adelaide,1994,06,20,0.0,9.1,16.0,13.1,4.6,3600.0,22000.0,12977.8,30000.0,40000.0,35555.6,4.4,10.3,6.8,1015.7,1018.4,1016.8,Mon
Adelaide,1994,07,25,?,8.8,13.2,11.2,5.1,420.0,1500.0,1252.5,20000.0,35000.0,29375.0,1.7,6.2,3.9,1022.6,1024.1,1023.4,Mon
Adelaide,1994,10,31,6.0,11.0,29.0,17.3,15.9,120.0,22000.0,4890.0,9900.0,30000.0,15488.9,0.1,14.0,6.1,999.0,1007.8,1004.6,Mon
Adelaide,1995,01,09,?,24.5,33.0,28.0,5.7,3600.0,22000.0,8422.2,9900.0,40000.0,17168.0,0.0,9.0,3.3,1011.3,1017.4,1013.8,Mon
Adelaide,1995,01,23,0.0,17.8,30.0,22.7,8.2,3600.0,22000.0,16260.0,9900.0,40000.0,22076.5,0.0,16.0,8.8,1011.3,1017.0,1013.9,Mon
Adelaide,1995,04,03,?,19.0,25.1,21.6,6.7,2700.0,22000.0,17175.0,9900.0,40000.0,19254.5,0.0,14.2,4.0,1012.3,1020.5,1015.5,Mon
Adelaide,1995,06,19,0.0,10.0,14.0,11.8,5.1,600.0,22000.0,7463.6,11265.0,30000.0,18077.7,5.8,9.0,7.7,1034.2,1036.4,1034.6,Mon
Adelaide,1995,08,07,?,5.9,11.5,8.5,6.7,420.0,22000.0,8877.4,5000.0,30000.0,14743.2,4.0,8.0,5.9,1029.5,1032.2,1030.6,Mon
Adelaide,1995,11,13,1.0,13.7,30.0,17.7,5.7,330.0,22000.0,6431.6,2601.0,30000.0,14890.5,0.0,14.0,9.0,1016.3,1019.3,1017.8,Mon
Adelaide,1996,01,08,0.0,15.0,27.0,20.5,8.2,450.0,22000.0,13956.2,9900.0,40000.0,19974.8,4.0,16.0,12.5,1010.1,1014.6,1012.1,Mon
Adelaide,1996,02,05,0.0,14.1,28.0,21.9,7.2,9000.0,22000.0,17125.0,9900.0,40000.0,19481.8,5.0,15.1,10.2,1013.2,1015.3,1014.2,Mon
Adelaide,1996,06,10,0.0,3.0,15.0,9.2,4.1,1050.0,22000.0,16230.6,9900.0,30000.0,17484.8,2.0,8.0,5.2,1028.3,1030.5,1029.3,Mon
Adelaide,1996,07,22,0.1,12.0,16.0,13.4,10.3,1050.0,22000.0,11296.7,9900.0,40000.0,18964.5,4.6,8.4,6.2,1005.1,1011.5,1007.9,Mon
Adelaide,1996,08,12,0.0,14.0,16.1,15.0,7.2,3600.0,22000.0,5900.0,9900.0,40000.0,20845.5,0.0,8.0,3.6,1011.9,1020.4,1015.0,Mon
Adelaide,1997,02,24,0.0,15.0,24.0,18.9,9.8,22000.0,22000.0,22000.0,9900.0,35000.0,17808.6,7.0,11.0,8.9,1015.3,1018.6,1016.5,Mon
Adelaide,1997,04,07,0.0,7.0,18.0,12.6,8.7,1200.0,22000.0,15066.7,9900.0,30000.0,16864.8,2.5,5.2,3.8,1026.2,1029.5,1028.0,Mon
Adelaide,1997,07,07,?,12.0,18.0,15.2,11.3,1200.0,22000.0,10196.9,4000.0,30000.0,13010.3,0.0,10.0,4.0,1009.5,1015.8,1011.0,Mon
