@relation 'day-of-week-data/adel.test'
@attribute F0 {Adelaide}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 real
@attribute F7 real
@attribute F8 real
@attribute F9 real
@attribute F10 real
@attribute F11 real
@attribute F12 real
@attribute F13 real
@attribute F14 real
@attribute F15 real
@attribute F16 real
@attribute F17 real
@attribute F18 real
@attribute F19 real
@attribute F20 real
@attribute F21 {?}
@data
Adelaide,1958,05,05,0.0,13.9,17.8,15.3,6.7,?,?,?,16000.0,30000.0,26000.0,7.8,12.8,10.4,?,?,?,?
Adelaide,1958,05,26,0.0,13.3,15.6,14.9,11.8,?,?,?,24000.0,30000.0,28500.0,8.9,11.7,10.4,?,?,?,?
Adelaide,1958,06,23,0.0,2.2,13.3,7.9,7.2,?,?,?,8000.0,30000.0,25750.0,0.6,8.9,3.3,?,?,?,?
Adelaide,1973,01,22,0.0,25.0,32.0,29.0,6.1,22000.0,22000.0,22000.0,24000.0,40000.0,31000.0,14.0,16.0,15.0,1007.2,1010.6,1008.6,?
Adelaide,1973,04,09,0.0,11.0,23.0,16.5,2.5,22000.0,22000.0,22000.0,30000.0,50000.0,40000.0,5.0,10.0,8.0,1026.4,1028.6,1027.4,?
Adelaide,1973,06,04,0.0,12.0,15.0,13.8,9.3,900.0,22000.0,6325.0,24000.0,30000.0,28500.0,6.0,11.0,9.0,1014.7,1019.1,1016.5,?
Adelaide,1973,06,25,0.0,8.0,13.0,9.7,6.7,210.0,22000.0,14736.7,8000.0,30000.0,17000.0,5.0,8.0,6.7,1017.5,1028.1,1023.5,?
Adelaide,1973,07,23,0.0,7.0,15.0,10.2,2.6,1200.0,22000.0,11675.0,30000.0,40000.0,32500.0,3.0,6.0,4.5,1028.4,1029.9,1029.2,?
Adelaide,1973,09,24,0.0,17.0,19.0,18.0,6.2,22000.0,22000.0,22000.0,30000.0,40000.0,33333.3,8.0,9.0,8.7,1007.5,1013.2,1011.1,?
Adelaide,1973,10,15,0.0,16.0,25.0,19.3,6.2,420.0,9000.0,6140.0,24000.0,30000.0,28000.0,7.0,11.0,9.3,1008.6,1010.0,1009.2,?
Adelaide,1973,11,12,0.0,13.0,16.0,14.5,10.3,420.0,22000.0,6092.5,30000.0,30000.0,30000.0,5.0,9.0,7.8,1010.9,1016.1,1013.7,?
Adelaide,1974,01,14,0.0,20.0,23.0,21.5,5.1,750.0,22000.0,11375.0,30000.0,30000.0,30000.0,15.0,17.0,16.0,1005.8,1005.9,1005.9,?
Adelaide,1974,01,21,0.0,17.0,29.0,21.6,6.7,3600.0,22000.0,14640.0,40000.0,40000.0,40000.0,10.0,15.0,11.4,1009.7,1012.7,1010.8,?
Adelaide,1974,04,15,0.0,15.0,21.0,17.8,5.1,3600.0,22000.0,17400.0,24000.0,40000.0,33500.0,9.0,10.0,9.5,1015.8,1017.3,1016.5,?
Adelaide,1974,07,15,0.0,11.0,16.0,13.2,6.7,9000.0,22000.0,18750.0,8000.0,40000.0,27000.0,10.0,11.0,10.2,1012.6,1015.0,1013.5,?
Adelaide,1974,08,19,0.0,11.0,15.0,12.5,5.1,210.0,22000.0,11952.5,12000.0,40000.0,28000.0,8.0,10.0,9.0,1010.1,1015.5,1012.5,?
Adelaide,1974,08,26,0.0,10.0,14.0,11.5,8.8,420.0,22000.0,11405.0,24000.0,30000.0,28500.0,4.0,10.0,7.8,1017.3,1019.2,1018.2,?
Adelaide,1974,11,11,0.0,17.0,20.0,18.5,6.2,3600.0,3600.0,3600.0,30000.0,30000.0,30000.0,11.0,14.0,12.5,1007.8,1009.6,1008.7,?
Adelaide,1974,11,25,0.0,16.0,16.0,16.0,8.2,1200.0,1200.0,1200.0,30000.0,30000.0,30000.0,6.0,6.0,6.0,1015.9,1015.9,1015.9,?
Adelaide,1975,01,06,0.0,14.0,23.0,19.5,4.1,22000.0,22000.0,22000.0,30000.0,40000.0,37500.0,10.0,11.0,10.2,1003.2,1008.7,1005.9,?
Adelaide,1975,02,10,0.0,18.0,24.0,20.3,6.2,3600.0,9000.0,7200.0,24000.0,30000.0,26000.0,12.0,14.0,12.7,1012.0,1014.8,1013.5,?
Adelaide,1975,05,26,0.0,10.0,17.0,13.0,3.1,30.0,22000.0,11037.5,900.0,30000.0,15575.0,10.0,13.0,11.5,1020.7,1027.0,1024.0,?
Adelaide,1975,08,04,?,10.0,13.0,11.2,8.2,420.0,22000.0,6205.0,10000.0,30000.0,23750.0,7.0,10.0,8.2,1012.7,1019.5,1016.3,?
Adelaide,1975,09,01,0.0,12.0,18.0,15.0,5.1,3600.0,22000.0,15866.7,30000.0,30000.0,30000.0,8.0,11.0,9.3,1009.6,1010.9,1010.2,?
Adelaide,1975,11,17,0.0,28.0,37.0,32.0,5.7,3600.0,22000.0,8200.0,35000.0,40000.0,38750.0,7.0,13.0,10.2,1009.4,1012.4,1010.4,?
Adelaide,1975,11,24,0.0,16.0,23.0,18.8,10.3,1200.0,22000.0,6400.0,30000.0,40000.0,35000.0,9.0,14.0,11.0,1006.9,1013.3,1009.1,?
Adelaide,1975,12,29,0.0,13.0,21.0,18.0,5.1,1200.0,22000.0,16800.0,30000.0,40000.0,37500.0,9.0,13.0,11.0,1013.5,1020.2,1016.9,?
Adelaide,1976,05,24,0.0,13.0,15.0,13.5,4.6,420.0,22000.0,6010.0,20000.0,35000.0,28750.0,10.0,11.0,10.5,1021.3,1022.5,1021.7,?
Adelaide,1976,06,07,0.0,13.0,15.0,13.8,5.7,900.0,1200.0,975.0,20000.0,25000.0,21250.0,9.0,12.0,10.8,1024.3,1029.6,1026.8,?
Adelaide,1977,01,10,0.0,18.0,28.0,22.0,10.8,3600.0,22000.0,15866.7,30000.0,30000.0,30000.0,12.0,13.0,12.5,1011.4,1015.4,1013.4,?
Adelaide,1977,02,14,0.0,18.0,25.0,21.2,6.7,22000.0,22000.0,22000.0,30000.0,50000.0,37500.0,8.0,13.0,11.2,1015.5,1018.2,1016.6,?
Adelaide,1977,03,14,0.0,15.0,33.0,21.2,10.3,1200.0,22000.0,7600.0,30000.0,35000.0,31250.0,8.0,13.0,10.8,1005.1,1014.6,1009.6,?
Adelaide,1977,07,11,0.0,8.0,15.0,10.5,2.1,22000.0,22000.0,22000.0,12000.0,30000.0,21750.0,6.0,11.0,8.0,1025.3,1026.1,1025.5,?
Adelaide,1978,05,29,0.0,12.0,19.0,14.8,7.2,420.0,22000.0,7405.0,25000.0,35000.0,28750.0,8.0,14.0,11.2,1012.4,1022.0,1016.9,?
Adelaide,1978,08,14,0.0,4.0,12.0,8.5,3.1,900.0,1200.0,1125.0,25000.0,30000.0,28750.0,4.0,5.0,4.5,1028.6,1029.6,1029.2,?
Adelaide,1979,01,22,0.0,20.0,27.0,23.0,7.2,22000.0,22000.0,22000.0,30000.0,50000.0,40000.0,11.0,14.0,12.2,1014.2,1016.2,1015.6,?
Adelaide,1979,04,23,0.0,12.0,18.0,15.0,2.6,1200.0,22000.0,8233.3,40000.0,40000.0,40000.0,9.0,11.0,9.7,1020.8,1022.7,1021.7,?
Adelaide,1979,05,07,0.0,11.0,17.0,13.2,5.1,420.0,22000.0,9688.0,16000.0,40000.0,30200.0,7.0,11.0,9.2,1021.0,1027.0,1023.7,?
Adelaide,1979,06,25,0.0,13.0,23.0,15.5,11.3,210.0,22000.0,11952.5,3500.0,30000.0,23375.0,10.0,13.0,11.2,1011.0,1021.5,1017.4,?
Adelaide,1979,11,12,0.0,11.0,18.0,15.5,5.7,3600.0,22000.0,17400.0,35000.0,40000.0,38750.0,8.0,10.0,9.2,1013.1,1014.4,1013.7,?
Adelaide,1980,08,18,0.0,8.0,19.0,14.2,4.6,9000.0,22000.0,15500.0,30000.0,40000.0,35000.0,1.0,7.0,3.5,1012.2,1019.1,1016.0,?
Adelaide,1980,11,17,?,18.0,29.0,22.5,6.2,3600.0,22000.0,9550.0,10000.0,45000.0,32500.0,14.0,17.0,15.2,1001.4,1005.4,1004.0,?
Adelaide,1980,12,22,0.0,14.0,22.0,17.5,9.3,1200.0,22000.0,12200.0,30000.0,40000.0,37500.0,7.0,12.0,9.8,1012.7,1020.7,1017.0,?
Adelaide,1981,03,30,0.0,13.0,28.0,20.8,6.1,22000.0,22000.0,22000.0,25000.0,30000.0,28750.0,11.0,14.0,12.5,1016.1,1017.6,1017.1,?
Adelaide,1981,09,14,0.0,15.0,22.0,17.6,5.6,22000.0,22000.0,22000.0,29000.0,50000.0,42375.0,5.0,9.0,7.5,1018.7,1025.9,1021.2,?
Adelaide,1981,10,26,0.0,17.0,33.0,25.5,9.7,3600.0,22000.0,10900.0,24000.0,40000.0,33500.0,2.0,13.0,5.8,998.3,1007.0,1002.9,?
Adelaide,1982,01,04,0.0,15.2,23.8,20.7,7.0,22000.0,22000.0,22000.0,40000.0,50000.0,46666.7,8.6,14.2,11.1,1012.4,1014.4,1013.5,?
Adelaide,1982,02,08,0.3,20.0,29.5,24.3,5.0,3600.0,22000.0,15866.7,30000.0,40000.0,35000.0,11.0,14.8,12.7,1008.7,1016.1,1011.9,?
Adelaide,1982,04,19,0.0,9.0,20.4,15.5,2.0,22000.0,22000.0,22000.0,30000.0,50000.0,37500.0,5.5,7.1,6.2,1020.9,1024.2,1022.5,?
Adelaide,1982,08,16,0.0,8.7,14.3,10.9,5.1,420.0,22000.0,9274.0,20000.0,40000.0,30000.0,5.9,8.1,6.8,1033.5,1036.3,1034.7,?
Adelaide,1982,11,01,0.0,7.9,17.3,13.7,6.2,22000.0,22000.0,22000.0,30000.0,40000.0,32500.0,4.4,6.3,5.3,1023.5,1025.6,1024.5,?
Adelaide,1982,11,08,0.0,13.3,19.7,15.8,9.8,1200.0,22000.0,16800.0,25000.0,40000.0,32500.0,4.2,10.3,7.2,1021.2,1023.7,1022.3,?
Adelaide,1982,11,15,0.0,13.9,20.7,16.4,11.3,1200.0,9000.0,5100.0,30000.0,40000.0,32500.0,2.5,11.7,7.0,1006.7,1016.3,1011.5,?
Adelaide,1982,12,06,0.0,14.9,33.5,22.4,11.3,750.0,22000.0,14916.7,30000.0,40000.0,36666.7,5.1,14.9,10.2,1001.7,1010.1,1005.9,?
Adelaide,1983,06,20,0.0,6.4,17.2,11.3,4.1,3600.0,22000.0,18320.0,20000.0,40000.0,26800.0,6.1,8.9,7.9,1022.0,1026.1,1024.1,?
Adelaide,1983,08,01,3.0,9.1,10.4,10.0,0.5,120.0,22000.0,7773.3,6000.0,30000.0,15333.3,7.8,9.7,8.5,1028.8,1033.5,1030.8,?
Adelaide,1983,08,22,0.0,10.8,15.2,12.3,3.6,60.0,22000.0,5635.0,600.0,30000.0,10450.0,10.8,13.0,11.6,1015.2,1019.5,1018.0,?
Adelaide,1983,12,19,0.0,23.5,34.4,30.1,8.7,3600.0,22000.0,12800.0,40000.0,40000.0,40000.0,3.2,12.5,8.4,1009.3,1013.1,1011.1,?
Adelaide,1984,02,20,?,17.6,24.7,20.3,5.1,1200.0,22000.0,16800.0,30000.0,35000.0,31250.0,12.4,17.4,14.6,1012.0,1019.4,1014.8,?
Adelaide,1984,04,16,0.0,11.1,19.4,14.4,6.2,9000.0,22000.0,16800.0,20000.0,30000.0,27000.0,9.2,14.5,11.1,1017.9,1020.7,1019.7,?
Adelaide,1984,05,14,0.0,8.3,18.0,13.0,3.1,3600.0,22000.0,17400.0,30000.0,40000.0,37500.0,7.0,8.8,7.7,1018.5,1019.4,1019.0,?
Adelaide,1984,10,01,1.0,15.1,19.5,17.5,11.3,1800.0,3600.0,3150.0,40000.0,40000.0,40000.0,0.9,6.1,3.0,1007.8,1010.6,1009.2,?
Adelaide,1985,01,07,?,16.0,24.5,21.5,3.6,9000.0,22000.0,18750.0,40000.0,40000.0,40000.0,3.3,9.1,6.2,1010.6,1015.2,1012.9,?
Adelaide,1985,02,11,?,21.2,26.6,24.0,7.7,3600.0,22000.0,12800.0,30000.0,40000.0,36250.0,10.8,14.2,12.5,1011.5,1013.3,1012.6,?
Adelaide,1985,06,10,8.3,11.1,16.0,13.4,6.2,120.0,22000.0,5935.0,15000.0,30000.0,22500.0,8.8,12.9,11.3,1013.5,1015.4,1014.2,?
Adelaide,1985,06,24,1.0,9.9,13.1,11.1,6.2,750.0,22000.0,12087.5,25000.0,40000.0,31250.0,1.6,11.3,5.9,1016.4,1019.3,1018.0,?
Adelaide,1985,07,22,0.0,3.7,15.3,9.1,4.6,1200.0,22000.0,16800.0,30000.0,50000.0,35000.0,3.3,7.3,5.2,1024.8,1031.7,1028.5,?
Adelaide,1985,07,29,?,9.9,13.0,11.5,9.3,900.0,22000.0,9520.0,11200.0,30000.0,23240.0,5.1,7.0,5.9,1017.4,1023.2,1020.4,?
Adelaide,1985,09,23,?,9.0,23.0,16.8,10.3,3600.0,22000.0,9733.3,9900.0,40000.0,14581.8,0.0,10.0,5.4,1004.3,1006.8,1006.1,?
Adelaide,1985,11,04,?,18.8,26.0,21.3,5.1,1050.0,22000.0,5453.3,9900.0,40000.0,17331.8,15.0,18.0,16.1,1013.2,1014.8,1014.3,?
Adelaide,1986,02,10,0.0,12.0,22.0,17.7,8.2,1500.0,22000.0,20861.1,9900.0,35000.0,16372.7,9.9,13.0,11.5,1015.0,1015.8,1015.5,?
Adelaide,1986,05,19,?,10.0,16.0,13.7,6.2,690.0,22000.0,2130.5,11200.0,40000.0,15460.0,6.0,11.0,8.3,1017.5,1018.9,1018.1,?
Adelaide,1986,06,16,0.0,8.0,17.6,12.2,7.2,750.0,22000.0,10750.0,9900.0,40000.0,15468.2,5.0,11.0,8.2,1014.9,1017.7,1016.4,?
Adelaide,1986,06,23,1.3,6.0,13.0,9.2,4.6,90.0,22000.0,9672.9,4000.0,25000.0,10008.3,5.5,10.0,7.8,1021.9,1026.7,1024.4,?
Adelaide,1987,03,30,2.0,13.0,18.0,15.4,9.3,750.0,22000.0,3431.8,11200.0,30000.0,13936.4,10.0,13.0,11.5,1025.0,1028.8,1026.8,?
Adelaide,1987,10,26,0.0,13.0,25.2,18.9,4.6,22000.0,22000.0,22000.0,30000.0,40000.0,35000.0,6.6,8.5,7.7,1014.1,1016.2,1014.7,?
Adelaide,1987,12,14,0.0,29.2,38.0,32.8,4.1,3600.0,22000.0,10900.0,40000.0,40000.0,40000.0,6.7,13.0,8.4,1006.0,1010.8,1007.9,?
Adelaide,1988,01,04,0.0,13.2,26.1,19.4,6.2,22000.0,22000.0,22000.0,35000.0,40000.0,38750.0,7.1,11.5,9.1,1022.7,1024.0,1023.2,?
Adelaide,1988,02,01,0.0,14.7,19.6,16.7,6.2,3600.0,22000.0,15866.7,30000.0,30000.0,30000.0,4.7,10.1,7.5,1023.8,1025.0,1024.4,?
Adelaide,1988,03,21,0.0,20.8,28.7,25.2,7.2,9000.0,22000.0,17666.7,25000.0,30000.0,28750.0,2.8,11.9,6.4,1021.6,1023.1,1022.3,?
Adelaide,1988,05,30,0.0,11.4,17.6,14.1,5.1,3600.0,22000.0,12800.0,30000.0,30000.0,30000.0,7.7,8.3,7.9,1025.2,1027.3,1026.3,?
Adelaide,1988,06,13,28.3,12.0,12.6,12.4,4.1,?,?,?,6000.0,25000.0,13666.7,11.6,12.1,11.9,1014.4,1016.0,1015.0,?
Adelaide,1988,08,29,0.0,14.8,18.2,16.0,10.3,3600.0,22000.0,10900.0,30000.0,30000.0,30000.0,1.2,8.1,4.8,1020.0,1023.0,1021.4,?
Adelaide,1988,12,26,0.0,13.3,19.3,16.2,11.3,750.0,22000.0,11562.5,35000.0,45000.0,39375.0,5.2,7.2,6.0,1016.0,1019.7,1017.9,?
Adelaide,1989,01,02,0.0,18.4,27.6,22.5,7.7,3600.0,22000.0,9550.0,30000.0,40000.0,35000.0,7.9,16.9,12.3,1006.2,1009.9,1008.1,?
Adelaide,1989,09,04,0.0,6.2,15.0,11.0,5.1,22000.0,22000.0,22000.0,20000.0,30000.0,26250.0,5.5,10.8,8.3,1027.6,1029.1,1028.3,?
Adelaide,1989,10,16,0.0,9.1,19.2,14.5,9.3,9000.0,22000.0,17125.0,35000.0,40000.0,38125.0,1.3,5.3,3.9,1018.5,1024.4,1021.4,?
Adelaide,1989,11,06,1000.5,13.3,14.6,13.9,9.8,900.0,1200.0,1087.5,10000.0,40000.0,27500.0,6.2,12.2,9.5,1013.9,1018.8,1015.9,?
Adelaide,1989,12,04,0.0,10.9,20.5,16.8,7.7,3600.0,22000.0,19700.0,25000.0,40000.0,35000.0,6.7,10.0,8.3,1018.5,1022.7,1020.3,?
Adelaide,1989,12,11,0.0,14.6,22.5,18.2,6.7,1200.0,22000.0,16800.0,30000.0,40000.0,38125.0,8.6,14.2,11.0,1009.5,1012.5,1010.6,?
Adelaide,1990,01,08,0.0,19.0,28.4,23.6,7.7,9000.0,22000.0,15500.0,30000.0,40000.0,35000.0,4.9,13.0,10.0,1014.1,1018.0,1015.3,?
Adelaide,1990,06,11,3.0,13.8,21.0,17.6,7.2,900.0,3600.0,2812.5,5000.0,30000.0,26875.0,9.1,12.5,9.9,1017.7,1023.2,1020.0,?
Adelaide,1990,07,23,0.6,10.6,18.5,13.4,10.3,1200.0,22000.0,17411.1,25000.0,40000.0,33888.9,4.3,8.9,6.5,1002.7,1004.4,1003.5,?
Adelaide,1990,10,08,?,10.2,15.2,13.2,5.1,1200.0,22000.0,9000.0,30000.0,40000.0,33750.0,6.6,10.9,9.5,1012.2,1017.5,1014.8,?
Adelaide,1991,02,11,0.0,14.0,30.0,22.2,7.7,22000.0,22000.0,22000.0,9900.0,40000.0,19934.8,3.0,10.8,8.6,1008.2,1012.5,1010.3,?
Adelaide,1991,05,20,0.0,7.0,20.0,14.3,6.2,22000.0,22000.0,22000.0,9900.0,40000.0,18260.9,6.0,12.0,8.4,1023.6,1027.1,1025.5,?
Adelaide,1991,07,15,?,5.0,13.0,8.8,5.1,9000.0,22000.0,20916.7,11200.0,40000.0,18925.0,4.0,8.4,6.2,1024.1,1027.5,1025.7,?
Adelaide,1991,07,29,1000.5,5.9,14.2,10.5,5.7,420.0,22000.0,10197.4,11200.0,40000.0,17956.5,5.0,10.7,8.4,1015.8,1023.6,1019.5,?
Adelaide,1991,08,05,1.3,11.0,15.7,12.7,15.4,750.0,22000.0,12188.1,9900.0,25000.0,14582.6,6.0,10.2,7.5,1004.6,1016.0,1009.7,?
Adelaide,1992,03,30,0.0,13.0,22.0,17.7,6.2,22000.0,22000.0,22000.0,9900.0,40000.0,18631.8,8.3,14.3,12.2,1020.6,1025.7,1022.5,?
Adelaide,1992,05,04,?,15.7,24.0,20.0,6.7,3600.0,22000.0,13275.0,9900.0,35000.0,18066.7,8.0,11.8,9.7,1018.6,1022.0,1020.0,?
Adelaide,1992,11,16,?,23.0,30.0,26.1,9.8,3600.0,22000.0,5975.0,9900.0,40000.0,20994.7,7.0,14.4,10.0,1004.7,1009.8,1007.1,?
Adelaide,1992,12,14,?,13.0,20.5,16.3,10.2,900.0,22000.0,7264.7,9900.0,35000.0,17425.4,4.0,9.3,6.3,1015.0,1019.5,1016.8,?
Adelaide,1993,04,12,?,17.0,31.6,23.0,8.2,750.0,22000.0,5233.3,9900.0,40000.0,16821.7,0.0,16.0,10.2,1010.3,1019.9,1014.3,?
Adelaide,1993,06,28,0.0,10.0,14.4,12.7,8.2,3600.0,9000.0,6975.0,9900.0,30000.0,17557.1,0.0,3.0,0.9,1023.3,1032.3,1026.5,?
Adelaide,1993,07,05,0.0,4.4,13.5,9.7,3.6,3600.0,22000.0,8200.0,25000.0,30000.0,29375.0,2.5,6.4,4.4,1022.0,1023.9,1023.0,?
Adelaide,1993,08,30,18.0,11.0,24.0,16.5,11.3,900.0,3600.0,2062.5,9000.0,40000.0,14249.2,9.0,13.8,11.3,1005.6,1011.8,1009.5,?
Adelaide,1994,02,07,0.0,19.2,29.1,23.4,6.2,3600.0,22000.0,14825.0,30000.0,30000.0,30000.0,14.2,17.8,15.7,1010.6,1014.9,1012.0,?
Adelaide,1994,03,14,0.0,11.0,20.5,15.8,5.7,22000.0,22000.0,22000.0,25000.0,40000.0,35000.0,5.4,11.4,9.4,1018.9,1022.6,1020.2,?
Adelaide,1994,03,21,0.0,22.3,28.5,25.4,6.2,9000.0,22000.0,18750.0,40000.0,40000.0,40000.0,2.9,9.8,5.6,1021.8,1026.4,1023.8,?
Adelaide,1994,04,18,0.0,15.9,18.1,17.2,5.7,1200.0,1500.0,1350.0,30000.0,30000.0,30000.0,4.4,8.2,6.5,1026.3,1027.9,1027.2,?
Adelaide,1994,07,11,8.5,9.2,14.8,12.1,9.3,750.0,22000.0,9168.8,20000.0,30000.0,22500.0,6.9,10.2,8.9,1012.5,1015.5,1013.7,?
Adelaide,1994,11,21,0.0,13.0,17.0,14.5,9.3,1200.0,22000.0,2582.4,11265.0,30000.0,16967.0,4.3,9.0,6.4,1019.3,1023.4,1021.1,?
Adelaide,1995,02,20,0.0,14.0,29.3,22.3,5.7,22000.0,22000.0,22000.0,9900.0,40000.0,17850.0,0.1,13.4,7.5,1014.5,1019.8,1016.6,?
Adelaide,1995,09,04,1009.9,6.2,12.8,9.5,6.7,540.0,22000.0,6840.5,11265.0,30000.0,16627.1,1.7,9.0,4.4,1009.5,1020.3,1013.8,?
Adelaide,1995,09,25,0.0,4.6,17.0,10.5,6.2,22000.0,22000.0,22000.0,9900.0,30000.0,17406.0,2.0,6.0,4.1,1022.1,1026.1,1023.8,?
Adelaide,1995,11,20,0.0,10.0,19.5,15.6,5.7,660.0,22000.0,16680.0,9900.0,40000.0,20607.0,5.0,10.2,8.1,1011.2,1014.6,1012.8,?
Adelaide,1995,12,18,1001.4,14.0,19.4,16.1,11.8,750.0,22000.0,5009.1,6000.0,40000.0,17508.2,8.3,13.0,10.3,1007.9,1009.9,1008.9,?
Adelaide,1996,01,01,?,13.9,20.9,16.3,6.2,510.0,900.0,704.3,11265.0,30000.0,17781.5,2.5,14.0,10.9,1013.2,1020.6,1017.0,?
Adelaide,1996,03,25,0.0,15.0,28.0,22.5,6.7,3600.0,22000.0,16466.7,9900.0,40000.0,20211.5,0.0,14.0,6.8,1017.3,1020.3,1018.5,?
Adelaide,1996,07,01,6.0,9.0,15.6,12.6,6.2,900.0,22000.0,15630.4,4000.0,25000.0,15291.7,7.0,11.6,8.8,1018.1,1027.3,1022.8,?
Adelaide,1996,09,30,?,10.0,14.0,12.0,15.4,750.0,22000.0,10582.5,6000.0,30000.0,14995.8,4.3,7.7,6.1,995.1,1013.5,1005.5,?
Adelaide,1996,12,16,0.0,14.0,19.2,16.4,9.3,840.0,9000.0,3430.5,11265.0,40000.0,20759.0,6.0,10.9,8.5,1012.2,1019.3,1015.2,?
Adelaide,1996,12,30,0.0,12.5,21.5,16.9,8.2,7800.0,22000.0,20985.7,9900.0,40000.0,20274.6,3.0,10.0,7.3,1012.2,1019.6,1015.2,?
