@relation 'day-of-week-data/old/melb.test'
@attribute F0 {Melbourne}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 {8.8,8.9,3.0,3.1,3.2,3.3,3.4,3.5,3.6,3.7,3.8,3.9,17.0,25.3,17.1,17.2,25.5,17.3,17.4,17.5,25.8,17.6,17.7,17.8,17.9,20.0,20.1,20.2,12.0,20.3,12.1,20.4,12.2,20.5,12.3,20.6,12.4,12.5,20.7,20.8,12.6,6.0,20.9,12.7,6.1,6.2,12.8,6.3,12.9,6.4,6.5,6.6,6.7,6.8,6.9,?,1.0,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,15.0,23.3,-0.1,15.1,-0.2,15.2,-0.3,23.5,15.3,23.6,-0.4,15.4,23.7,15.5,-0.5,15.6,9.0,23.9,9.1,15.7,-0.7,15.8,9.2,15.9,9.3,9.4,9.5,9.6,9.7,9.8,9.9,10.0,10.1,10.2,10.3,10.4,10.5,4.0,10.6,4.1,10.7,4.2,10.8,4.3,10.9,4.4,4.5,4.6,4.7,4.8,4.9,26.2,18.0,18.1,18.2,18.3,18.4,18.5,18.6,18.7,18.8,18.9,21.0,21.1,21.2,13.0,13.1,21.3,21.4,13.2,13.3,21.6,13.4,21.7,13.5,21.8,7.0,13.6,21.9,7.1,13.7,7.2,13.8,13.9,7.3,7.4,7.5,7.6,7.7,7.8,7.9,2.0,2.1,2.2,2.3,2.4,2.5,2.6,2.7,2.8,2.9,24.0,24.1,16.0,24.3,-1.1,16.1,24.4,16.2,16.3,24.6,16.4,24.7,16.5,24.8,-1.5,16.6,16.7,16.8,16.9,11.0,11.1,11.2,11.3,11.4,11.5,5.0,11.6,5.1,11.7,5.2,11.8,11.9,5.3,5.4,5.5,5.6,5.7,5.8,5.9,0.0,19.0,0.1,19.1,19.2,0.3,19.3,19.4,0.5,0.6,19.5,19.6,0.7,0.8,19.7,19.8,0.9,19.9,22.0,22.1,22.2,14.0,22.3,14.1,22.4,14.2,22.5,14.3,14.4,22.7,14.5,8.0,14.6,8.1,14.7,14.8,8.2,14.9,8.3,8.4,8.5,8.6,8.7}
@attribute F7 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Melbourne,1862,12,22,0.0,23.3,13.7,?
Melbourne,1863,03,16,26.4,19.1,13.9,?
Melbourne,1863,06,29,0.0,11.1,5.1,?
Melbourne,1863,09,07,0.0,14.9,3.4,?
Melbourne,1863,11,09,0.0,21.7,8.3,?
Melbourne,1864,01,18,0.0,30.6,10.4,?
Melbourne,1864,03,21,0.8,18.3,12.8,?
Melbourne,1864,05,02,0.0,21.2,5.7,?
Melbourne,1864,07,18,32.3,10.1,8.8,?
Melbourne,1864,08,01,1.0,12.9,4.9,?
Melbourne,1864,09,19,0.0,21.3,10.8,?
Melbourne,1864,10,10,0.3,26.1,12.3,?
Melbourne,1864,10,31,0.0,20.5,5.0,?
Melbourne,1864,12,26,0.0,20.0,12.7,?
Melbourne,1865,08,14,1.5,12.7,6.7,?
Melbourne,1865,10,02,0.5,14.3,2.0,?
Melbourne,1865,11,27,0.0,26.7,9.1,?
Melbourne,1866,01,15,0.0,39.4,10.3,?
Melbourne,1866,02,26,0.0,28.7,10.5,?
Melbourne,1866,03,12,0.0,35.5,16.1,?
Melbourne,1866,03,19,6.1,18.5,13.6,?
Melbourne,1866,04,30,0.0,25.1,8.3,?
Melbourne,1866,06,25,0.3,12.3,3.3,?
Melbourne,1866,08,06,0.0,15.4,7.4,?
Melbourne,1866,10,01,0.3,21.3,4.9,?
Melbourne,1867,02,11,0.0,31.0,15.5,?
Melbourne,1867,03,11,0.0,21.7,7.3,?
Melbourne,1867,03,25,0.0,20.5,12.9,?
Melbourne,1867,04,01,0.0,21.3,11.1,?
Melbourne,1867,06,24,0.5,16.1,7.3,?
Melbourne,1867,08,26,0.0,20.7,9.3,?
Melbourne,1867,11,25,0.3,19.3,10.3,?
Melbourne,1867,12,09,0.0,36.0,10.0,?
Melbourne,1867,12,30,0.3,21.1,10.4,?
Melbourne,1868,03,02,0.3,24.3,17.1,?
Melbourne,1868,04,06,0.0,25.7,6.0,?
Melbourne,1868,06,01,0.0,14.1,6.1,?
Melbourne,1868,11,16,0.0,31.0,8.5,?
Melbourne,1868,11,23,0.0,20.1,11.2,?
Melbourne,1868,12,28,0.0,22.1,12.7,?
Melbourne,1869,01,11,0.0,21.5,9.3,?
Melbourne,1869,03,15,0.0,30.5,15.0,?
Melbourne,1869,03,22,0.0,25.3,14.9,?
Melbourne,1869,03,29,9.9,26.1,18.7,?
Melbourne,1869,10,04,0.0,22.0,8.3,?
Melbourne,1869,10,18,29.7,18.3,10.0,?
Melbourne,1870,02,07,0.0,22.9,10.7,?
Melbourne,1870,02,21,0.0,38.9,9.4,?
Melbourne,1870,02,28,0.0,24.0,8.1,?
Melbourne,1870,03,28,0.0,26.1,7.3,?
Melbourne,1870,04,11,0.0,21.7,12.8,?
Melbourne,1870,05,02,0.0,15.3,7.2,?
Melbourne,1870,06,20,1.8,15.0,8.3,?
Melbourne,1870,08,08,1.8,13.1,3.8,?
Melbourne,1870,08,15,0.3,13.1,5.9,?
Melbourne,1870,08,29,0.0,13.3,2.2,?
Melbourne,1870,10,17,9.7,14.6,10.5,?
Melbourne,1870,12,05,0.0,21.7,11.1,?
Melbourne,1871,01,30,10.7,23.9,14.9,?
Melbourne,1871,02,13,0.0,30.8,10.9,?
Melbourne,1871,02,20,11.4,20.4,13.3,?
Melbourne,1871,03,06,0.0,28.1,7.6,?
Melbourne,1872,01,29,0.0,25.1,15.5,?
Melbourne,1872,03,11,0.0,25.0,10.1,?
Melbourne,1872,04,15,0.0,16.3,10.8,?
Melbourne,1872,04,29,0.0,21.4,5.4,?
Melbourne,1872,06,24,1.3,18.9,10.7,?
Melbourne,1872,09,23,0.0,14.4,5.5,?
Melbourne,1872,12,16,0.0,25.7,8.3,?
Melbourne,1873,03,03,0.0,26.1,11.9,?
Melbourne,1873,04,14,1.0,22.1,13.6,?
Melbourne,1873,05,12,0.0,20.9,12.2,?
Melbourne,1873,05,26,12.4,14.4,9.4,?
Melbourne,1873,06,02,0.0,18.3,9.4,?
Melbourne,1873,11,10,4.1,16.8,10.0,?
Melbourne,1874,04,06,0.3,23.6,11.6,?
Melbourne,1874,04,20,0.0,23.1,8.3,?
Melbourne,1874,09,28,10.4,13.7,4.1,?
Melbourne,1874,11,23,0.5,16.3,6.1,?
Melbourne,1875,02,01,0.3,19.7,9.4,?
Melbourne,1875,03,01,0.0,26.6,10.9,?
Melbourne,1875,05,03,3.8,20.8,12.1,?
Melbourne,1875,12,20,0.0,34.0,15.0,?
Melbourne,1876,01,03,0.0,20.5,9.4,?
Melbourne,1876,08,07,8.4,14.3,8.3,?
Melbourne,1876,10,02,0.0,15.1,7.8,?
Melbourne,1876,11,13,0.0,24.7,8.9,?
Melbourne,1876,11,27,0.0,20.6,9.4,?
Melbourne,1876,12,04,0.8,18.9,11.7,?
Melbourne,1877,01,08,0.0,23.3,12.8,?
Melbourne,1877,04,23,5.3,13.7,6.8,?
Melbourne,1877,06,04,0.0,17.1,3.7,?
Melbourne,1877,07,16,0.3,10.1,1.6,?
Melbourne,1878,01,14,0.0,22.7,15.7,?
Melbourne,1878,03,04,0.0,35.1,15.1,?
Melbourne,1878,04,01,20.8,18.7,9.6,?
Melbourne,1878,05,06,0.0,20.7,3.8,?
Melbourne,1878,07,01,0.0,16.1,8.4,?
Melbourne,1878,09,30,0.0,16.1,4.1,?
Melbourne,1878,12,16,0.8,25.1,15.5,?
Melbourne,1879,06,30,0.3,10.6,4.5,?
Melbourne,1879,08,25,0.0,18.7,6.1,?
Melbourne,1879,10,13,0.3,13.1,8.3,?
Melbourne,1880,01,05,0.0,23.7,12.8,?
Melbourne,1880,03,01,0.0,19.5,13.0,?
Melbourne,1880,04,05,0.3,18.1,13.7,?
Melbourne,1880,11,15,2.0,20.3,9.1,?
Melbourne,1880,12,13,0.0,18.3,10.0,?
Melbourne,1881,05,02,0.0,22.1,4.4,?
Melbourne,1881,07,04,0.3,16.9,9.1,?
Melbourne,1881,07,11,0.0,13.3,2.3,?
Melbourne,1881,07,18,1.8,13.3,4.9,?
Melbourne,1881,08,15,0.0,19.4,10.2,?
Melbourne,1881,09,12,0.3,16.1,8.3,?
Melbourne,1882,02,06,0.0,21.1,12.7,?
Melbourne,1882,03,06,0.0,31.3,9.9,?
Melbourne,1882,07,17,0.8,12.3,5.0,?
Melbourne,1882,08,14,0.5,13.9,3.1,?
Melbourne,1882,09,18,4.1,14.4,7.7,?
Melbourne,1882,10,09,0.8,20.0,11.1,?
Melbourne,1883,03,12,27.7,19.9,11.6,?
Melbourne,1883,04,02,0.0,29.3,13.0,?
Melbourne,1883,04,30,0.0,16.7,13.3,?
Melbourne,1883,07,02,0.0,12.7,4.9,?
Melbourne,1883,08,27,0.0,15.8,5.3,?
Melbourne,1883,11,05,0.0,32.1,13.9,?
Melbourne,1883,12,03,0.0,18.1,11.3,?
Melbourne,1884,07,07,0.0,15.6,1.8,?
Melbourne,1884,09,15,0.0,12.7,7.2,?
Melbourne,1884,09,29,0.0,17.7,9.7,?
Melbourne,1884,11,17,5.1,20.1,10.7,?
Melbourne,1884,12,22,0.0,17.3,11.1,?
Melbourne,1885,04,27,2.5,13.5,10.0,?
Melbourne,1885,05,11,0.0,16.0,7.6,?
Melbourne,1885,05,25,0.3,16.5,8.8,?
Melbourne,1885,10,12,7.4,12.8,4.3,?
Melbourne,1886,03,15,2.5,17.7,10.7,?
Melbourne,1886,04,12,0.0,18.4,10.0,?
Melbourne,1886,05,17,0.0,18.6,11.5,?
Melbourne,1886,06,28,0.0,14.3,5.0,?
Melbourne,1886,08,23,0.0,12.7,1.1,?
Melbourne,1886,12,27,0.0,34.3,16.0,?
Melbourne,1887,05,30,0.5,16.6,7.7,?
Melbourne,1887,08,01,1.8,13.1,2.9,?
Melbourne,1887,12,05,0.0,26.2,7.8,?
Melbourne,1888,01,23,3.3,18.3,15.4,?
Melbourne,1888,03,19,0.0,18.9,7.8,?
Melbourne,1888,05,14,0.3,16.7,8.0,?
Melbourne,1888,06,18,0.0,16.7,10.0,?
Melbourne,1888,07,16,1.0,13.0,6.6,?
Melbourne,1888,09,10,0.0,13.0,4.3,?
Melbourne,1888,09,17,0.0,14.3,5.5,?
Melbourne,1888,10,15,0.0,18.1,5.4,?
Melbourne,1888,12,24,0.0,24.1,11.1,?
Melbourne,1889,02,25,0.0,22.6,12.7,?
Melbourne,1889,03,04,0.0,33.7,9.7,?
Melbourne,1889,06,10,3.3,15.1,9.9,?
Melbourne,1889,09,23,3.3,17.2,9.5,?
Melbourne,1889,12,09,0.0,30.5,9.1,?
Melbourne,1890,04,28,0.0,15.6,4.4,?
Melbourne,1890,06,02,5.3,15.5,10.5,?
Melbourne,1890,08,25,0.8,16.5,6.9,?
Melbourne,1890,09,29,2.3,14.5,7.1,?
Melbourne,1891,05,11,0.0,14.3,9.4,?
Melbourne,1891,06,29,0.0,14.5,8.5,?
Melbourne,1891,08,10,0.0,14.4,5.5,?
Melbourne,1891,09,14,0.0,16.8,6.3,?
Melbourne,1891,11,23,0.0,17.7,9.1,?
Melbourne,1891,12,21,0.0,29.4,9.3,?
Melbourne,1892,04,11,0.0,14.1,7.3,?
Melbourne,1892,05,02,11.7,11.4,7.9,?
Melbourne,1892,06,06,0.0,14.4,9.4,?
Melbourne,1892,07,04,3.8,13.9,6.2,?
Melbourne,1892,08,15,1.3,15.0,6.6,?
Melbourne,1892,10,10,9.4,20.9,11.7,?
Melbourne,1892,12,19,0.0,22.3,8.9,?
Melbourne,1893,02,27,0.0,21.1,11.1,?
Melbourne,1893,05,22,0.5,17.2,11.7,?
Melbourne,1893,07,03,0.0,11.7,1.1,?
Melbourne,1893,08,07,1.3,14.7,7.7,?
Melbourne,1893,08,21,0.0,18.3,5.1,?
Melbourne,1893,10,23,0.0,16.9,12.7,?
Melbourne,1894,01,29,0.0,28.7,13.9,?
Melbourne,1894,02,19,0.0,22.7,14.2,?
Melbourne,1894,03,26,0.5,20.0,11.3,?
Melbourne,1894,09,17,0.0,20.1,4.1,?
Melbourne,1894,11,05,3.3,19.1,10.0,?
Melbourne,1894,11,12,3.8,15.1,9.7,?
Melbourne,1894,12,10,0.0,33.3,12.7,?
Melbourne,1895,03,11,0.0,22.5,12.7,?
Melbourne,1895,04,08,0.0,28.1,9.7,?
Melbourne,1895,04,29,0.0,17.3,16.2,?
Melbourne,1895,05,06,1.3,16.3,10.1,?
Melbourne,1895,09,02,0.0,24.7,8.1,?
Melbourne,1895,10,21,0.0,16.9,11.7,?
Melbourne,1896,11,23,0.0,36.3,17.5,?
Melbourne,1896,12,14,0.0,20.0,9.9,?
Melbourne,1897,07,19,1.0,12.7,7.1,?
Melbourne,1897,08,16,1.5,14.9,7.3,?
Melbourne,1897,10,18,3.3,17.3,11.1,?
Melbourne,1898,02,14,0.0,26.7,16.7,?
Melbourne,1898,04,18,2.8,20.4,12.1,?
Melbourne,1898,05,30,0.0,20.7,6.6,?
Melbourne,1898,08,01,0.8,13.7,9.1,?
Melbourne,1898,08,22,0.0,15.5,8.1,?
Melbourne,1898,12,05,0.0,43.0,15.3,?
Melbourne,1899,02,06,0.0,22.9,12.1,?
Melbourne,1899,04,10,0.8,17.9,8.6,?
Melbourne,1899,07,24,0.0,14.6,4.1,?
Melbourne,1899,12,25,0.0,37.3,8.3,?
Melbourne,1900,03,26,0.5,18.3,12.3,?
Melbourne,1900,04,16,6.1,13.6,4.2,?
Melbourne,1900,07,02,0.0,11.7,1.5,?
Melbourne,1900,10,15,0.8,15.4,9.4,?
Melbourne,1900,10,22,0.0,25.0,3.9,?
Melbourne,1900,12,03,9.7,26.5,16.8,?
Melbourne,1900,12,17,0.0,26.7,13.3,?
Melbourne,1901,03,18,13.7,18.3,13.8,?
Melbourne,1901,10,07,0.3,21.1,11.5,?
Melbourne,1901,12,09,0.0,19.3,14.7,?
Melbourne,1902,05,05,0.0,22.1,8.3,?
Melbourne,1902,07,07,3.8,13.3,5.8,?
Melbourne,1902,09,15,9.7,15.3,6.3,?
Melbourne,1903,03,16,0.0,20.4,12.8,?
Melbourne,1903,04,13,0.0,16.5,7.3,?
Melbourne,1903,05,25,5.6,13.2,7.2,?
Melbourne,1903,10,05,0.0,20.3,9.4,?
Melbourne,1904,03,21,1.3,21.2,11.5,?
Melbourne,1904,04,04,0.0,19.4,14.4,?
Melbourne,1904,05,23,1.0,11.1,5.8,?
Melbourne,1904,07,11,0.0,14.3,6.7,?
Melbourne,1904,08,29,0.5,16.3,7.3,?
Melbourne,1904,09,19,7.6,15.9,10.0,?
Melbourne,1905,04,10,33.5,22.0,14.1,?
Melbourne,1905,05,08,0.0,21.1,11.7,?
Melbourne,1905,06,05,1.0,15.5,11.2,?
Melbourne,1905,07,17,0.8,12.2,7.3,?
Melbourne,1905,08,07,0.8,12.3,7.3,?
Melbourne,1905,08,28,0.0,16.1,8.5,?
Melbourne,1906,01,15,0.0,32.7,12.5,?
Melbourne,1906,07,30,0.0,13.8,7.9,?
Melbourne,1906,08,06,0.0,14.8,1.6,?
Melbourne,1906,09,10,51.1,15.7,11.1,?
Melbourne,1906,10,29,0.8,15.8,14.5,?
Melbourne,1907,03,04,0.0,27.5,12.7,?
Melbourne,1907,04,22,1.5,15.7,7.9,?
Melbourne,1907,07,08,0.5,10.7,1.8,?
Melbourne,1907,09,23,0.0,25.1,11.9,?
Melbourne,1907,10,14,0.0,19.2,3.9,?
Melbourne,1907,12,23,0.0,22.2,12.0,?
Melbourne,1908,05,25,0.0,14.3,3.9,?
Melbourne,1908,06,29,0.3,10.3,1.6,?
Melbourne,1908,07,20,0.0,15.7,12.2,?
Melbourne,1908,08,10,1.3,15.5,9.6,?
Melbourne,1909,05,24,0.0,13.3,5.1,?
Melbourne,1909,07,26,0.5,13.3,6.3,?
Melbourne,1909,08,16,2.0,10.0,5.9,?
Melbourne,1909,09,20,2.5,14.2,7.7,?
Melbourne,1910,01,17,2.5,18.7,13.5,?
Melbourne,1910,04,18,0.0,22.9,10.3,?
Melbourne,1910,06,13,0.0,15.7,12.1,?
Melbourne,1910,09,19,0.5,17.1,9.2,?
Melbourne,1911,02,20,0.0,27.7,11.3,?
Melbourne,1911,09,25,0.0,22.7,4.5,?
Melbourne,1911,10,30,0.0,29.9,16.0,?
Melbourne,1911,11,06,0.0,32.7,9.4,?
Melbourne,1911,12,18,0.5,21.7,12.1,?
Melbourne,1911,12,25,0.0,29.3,21.3,?
Melbourne,1912,03,04,0.0,34.3,17.5,?
Melbourne,1912,08,05,0.0,14.1,3.1,?
Melbourne,1913,01,20,0.0,18.7,13.7,?
Melbourne,1913,09,01,1.8,14.3,4.1,?
Melbourne,1913,11,10,1.5,21.3,14.4,?
Melbourne,1914,01,05,0.0,26.1,12.3,?
Melbourne,1914,03,23,0.0,29.0,19.5,?
Melbourne,1914,05,04,0.0,14.6,11.0,?
Melbourne,1914,11,23,3.0,26.3,16.2,?
Melbourne,1914,12,21,5.1,17.3,12.7,?
Melbourne,1915,01,04,0.0,24.3,14.7,?
Melbourne,1915,09,27,11.4,15.7,5.5,?
Melbourne,1916,04,17,1.5,15.5,9.5,?
Melbourne,1916,05,15,0.0,14.7,7.7,?
Melbourne,1916,05,22,0.0,21.3,14.5,?
Melbourne,1917,04,02,0.0,17.5,7.3,?
Melbourne,1917,04,23,0.0,24.7,9.4,?
Melbourne,1917,11,26,2.3,17.9,10.5,?
Melbourne,1918,02,11,0.0,37.1,11.7,?
Melbourne,1918,03,18,0.0,18.0,4.4,?
Melbourne,1918,04,15,0.8,17.5,9.7,?
Melbourne,1918,11,25,0.0,18.7,11.3,?
Melbourne,1918,12,02,0.3,23.4,12.7,?
Melbourne,1919,11,24,0.0,31.6,8.3,?
Melbourne,1919,12,22,1.0,22.7,14.5,?
Melbourne,1920,04,05,5.1,16.5,10.1,?
Melbourne,1921,01,03,36.1,18.9,11.7,?
Melbourne,1921,02,21,1.0,27.7,18.4,?
Melbourne,1921,06,13,1.0,16.5,12.2,?
Melbourne,1921,10,17,2.3,14.5,10.1,?
Melbourne,1921,12,05,6.6,16.2,14.7,?
Melbourne,1921,12,26,0.0,18.3,13.4,?
Melbourne,1922,01,02,0.0,26.8,9.3,?
Melbourne,1922,01,09,16.3,20.1,14.1,?
Melbourne,1922,05,01,15.0,25.3,13.9,?
Melbourne,1922,10,09,0.0,22.1,14.7,?
Melbourne,1922,10,16,8.4,18.8,6.6,?
Melbourne,1922,12,18,0.0,30.1,11.7,?
Melbourne,1923,01,01,0.0,26.9,12.2,?
Melbourne,1923,01,08,0.0,19.9,12.7,?
Melbourne,1923,01,22,0.0,21.2,13.9,?
Melbourne,1923,10,15,0.0,22.8,5.3,?
Melbourne,1923,10,22,0.0,23.0,14.7,?
Melbourne,1923,11,26,0.0,38.3,16.1,?
Melbourne,1924,04,28,0.5,14.9,11.3,?
Melbourne,1924,05,05,0.0,17.7,12.6,?
Melbourne,1924,06,16,1.5,12.8,5.3,?
Melbourne,1924,06,30,0.0,12.7,5.4,?
Melbourne,1924,07,14,1.3,13.1,7.7,?
Melbourne,1924,10,06,5.3,14.7,5.0,?
Melbourne,1924,10,20,0.0,25.4,13.5,?
Melbourne,1925,03,02,0.0,20.7,11.1,?
Melbourne,1925,04,06,0.0,31.2,13.7,?
Melbourne,1925,04,13,0.0,26.7,11.7,?
Melbourne,1925,05,04,0.0,16.5,2.7,?
Melbourne,1925,05,11,13.7,17.2,12.7,?
Melbourne,1925,09,07,0.5,12.8,6.9,?
Melbourne,1926,01,11,0.0,19.2,14.1,?
Melbourne,1926,01,25,0.0,24.3,11.3,?
Melbourne,1926,03,01,0.0,30.5,17.1,?
Melbourne,1926,09,20,0.0,24.8,11.8,?
Melbourne,1926,10,25,0.0,21.7,8.9,?
Melbourne,1926,11,22,0.0,22.5,13.3,?
Melbourne,1927,03,21,0.0,19.3,12.7,?
Melbourne,1927,06,27,0.0,11.6,2.5,?
Melbourne,1927,07,18,0.3,14.7,9.3,?
Melbourne,1927,10,31,0.0,18.3,14.7,?
Melbourne,1928,01,09,0.0,35.5,14.3,?
Melbourne,1928,03,19,0.0,30.8,15.2,?
Melbourne,1928,05,07,0.8,19.4,6.7,?
Melbourne,1928,09,24,1.5,16.7,10.1,?
Melbourne,1928,10,08,2.3,18.4,5.7,?
Melbourne,1929,04,29,1.3,13.1,9.7,?
Melbourne,1929,05,13,0.0,21.1,7.9,?
Melbourne,1929,07,22,5.3,10.5,7.3,?
Melbourne,1929,08,05,0.3,11.3,6.7,?
Melbourne,1929,10,14,0.5,23.0,13.2,?
Melbourne,1929,12,09,0.0,23.9,12.7,?
Melbourne,1930,06,02,0.0,13.6,8.1,?
Melbourne,1930,06,30,0.0,18.2,8.3,?
Melbourne,1930,08,04,4.3,12.5,7.7,?
Melbourne,1930,12,01,0.0,22.1,11.3,?
Melbourne,1931,02,16,0.0,30.9,8.5,?
Melbourne,1931,05,11,0.0,18.7,15.1,?
Melbourne,1931,06,22,0.3,13.4,7.7,?
Melbourne,1931,08,24,0.3,16.3,5.3,?
Melbourne,1931,09,14,17.8,14.8,6.1,?
Melbourne,1931,11,23,0.0,15.7,8.9,?
Melbourne,1932,03,14,0.0,23.7,14.6,?
Melbourne,1932,06,13,4.1,11.1,6.2,?
Melbourne,1932,07,25,5.6,13.9,5.0,?
Melbourne,1932,08,29,2.5,15.7,12.0,?
Melbourne,1933,01,30,0.8,17.1,10.5,?
Melbourne,1933,02,20,0.8,17.3,12.4,?
Melbourne,1933,05,08,0.0,20.9,5.9,?
Melbourne,1933,05,15,2.0,17.7,11.3,?
Melbourne,1933,06,26,2.8,9.1,4.7,?
Melbourne,1933,07,03,0.0,15.7,0.6,?
Melbourne,1933,11,06,0.0,26.3,8.3,?
Melbourne,1934,02,05,0.0,21.7,14.5,?
Melbourne,1934,02,19,2.0,20.1,15.7,?
Melbourne,1934,04,02,0.0,30.0,15.5,?
Melbourne,1934,11,19,0.8,17.1,11.1,?
Melbourne,1935,01,28,0.0,20.5,13.9,?
Melbourne,1935,09,02,1.5,18.5,6.2,?
Melbourne,1935,09,09,0.0,17.7,2.7,?
Melbourne,1935,09,23,0.0,22.7,9.7,?
Melbourne,1935,12,09,0.0,35.0,18.9,?
Melbourne,1936,02,03,0.0,26.5,17.4,?
Melbourne,1936,05,25,0.3,16.9,2.3,?
Melbourne,1936,07,06,2.8,12.2,6.9,?
Melbourne,1936,09,14,0.0,13.9,6.9,?
Melbourne,1936,10,12,1.0,18.3,10.7,?
Melbourne,1936,12,21,1.0,23.4,15.8,?
Melbourne,1937,04,12,2.5,15.9,11.1,?
Melbourne,1937,04,19,0.8,15.5,9.7,?
Melbourne,1937,05,17,3.6,14.0,6.7,?
Melbourne,1938,02,07,0.0,23.9,12.1,?
Melbourne,1938,04,04,0.0,33.9,13.7,?
Melbourne,1938,05,23,0.0,22.0,7.8,?
Melbourne,1938,07,04,4.3,12.1,7.3,?
Melbourne,1938,08,01,2.3,12.1,5.1,?
Melbourne,1938,11,14,0.0,32.1,8.9,?
Melbourne,1939,02,20,0.0,21.0,14.3,?
Melbourne,1939,03,06,0.0,25.6,12.3,?
