@relation 'day-of-week-data/old/all.dev'
@attribute F0 {Melbourne,Sydney}
@attribute F1 real
@attribute F2 real
@attribute F3 real
@attribute F4 real
@attribute F5 real
@attribute F6 {8.8,8.9,3.0,3.1,3.2,3.3,3.4,3.5,3.6,3.7,3.8,3.9,25.2,17.0,17.1,25.4,17.2,17.3,17.4,17.5,25.7,17.6,17.7,17.8,17.9,20.0,20.1,20.2,12.0,20.3,12.1,20.4,12.2,12.3,20.5,20.6,12.4,20.7,12.5,20.8,6.0,12.6,20.9,6.1,12.7,6.2,12.8,12.9,6.3,6.4,6.5,6.6,6.7,6.8,6.9,?,1.0,1.1,1.2,1.3,1.4,1.6,1.7,1.8,1.9,23.0,23.1,23.2,15.0,-0.1,23.3,15.1,15.2,23.5,-0.3,15.3,15.4,15.5,23.8,-0.5,15.6,9.0,9.1,15.7,9.2,15.8,15.9,-0.8,9.3,-0.9,9.4,9.5,9.6,9.7,9.8,10.0,9.9,10.1,10.2,10.3,10.4,10.5,10.6,4.0,4.1,10.7,4.2,10.8,10.9,4.3,4.4,4.5,4.6,4.7,4.8,4.9,26.0,18.0,18.1,18.2,18.3,18.4,18.5,18.6,18.7,18.8,18.9,21.0,21.1,21.2,13.0,21.3,13.1,21.4,13.2,21.5,13.3,21.6,13.4,21.7,13.5,21.8,7.0,13.6,21.9,7.1,13.7,13.8,7.2,13.9,7.3,7.4,7.5,7.6,7.7,7.8,7.9,2.0,2.1,2.2,2.3,2.4,2.5,2.6,2.7,2.8,2.9,24.0,24.2,16.0,-1.1,16.1,16.2,-1.3,16.3,16.4,16.5,16.6,16.7,16.8,16.9,11.0,11.1,11.2,11.3,11.4,11.5,11.6,5.0,5.1,11.7,5.2,11.8,11.9,5.3,5.4,5.5,5.6,5.7,5.8,5.9,0.0,0.1,19.0,0.2,19.1,19.2,0.3,0.4,19.3,19.4,0.5,0.6,19.5,0.7,19.6,19.7,0.8,19.8,0.9,19.9,22.0,22.1,22.2,14.0,30.5,22.3,14.1,22.4,14.2,22.5,14.3,22.6,14.4,22.7,14.5,22.8,8.0,14.6,22.9,14.7,8.1,14.8,8.2,8.3,14.9,8.4,8.5,8.6,8.7}
@attribute F7 {Sat,Fri,Sun,Thu,Wed,Tue,Mon}
@data
Melbourne,1867,06,03,0.0,17.9,8.1,Mon
Melbourne,1867,09,09,0.0,18.6,5.7,Mon
Melbourne,1867,10,07,4.3,19.0,9.4,Mon
Melbourne,1868,02,10,0.0,22.7,9.9,Mon
Melbourne,1868,04,27,0.0,24.6,5.0,Mon
Melbourne,1868,07,13,1.8,15.1,7.7,Mon
Melbourne,1868,10,05,0.0,20.0,3.3,Mon
Melbourne,1868,11,02,31.8,23.3,13.6,Mon
Melbourne,1868,11,09,0.0,21.1,13.3,Mon
Melbourne,1869,07,12,0.8,17.1,8.3,Mon
Melbourne,1869,09,06,1.3,15.8,1.1,Mon
Melbourne,1870,01,17,0.0,34.4,9.4,Mon
Melbourne,1870,01,24,0.0,41.7,20.5,Mon
Melbourne,1870,03,07,4.1,18.9,11.7,Mon
Melbourne,1870,04,25,12.2,14.4,8.1,Mon
Melbourne,1870,05,09,2.8,13.7,5.0,Mon
Melbourne,1870,06,06,0.8,16.1,9.9,Mon
Melbourne,1870,07,25,0.0,12.5,0.9,Mon
Melbourne,1870,09,05,0.0,21.7,7.2,Mon
Melbourne,1870,10,03,0.0,16.1,6.7,Mon
Melbourne,1871,01,02,0.0,21.1,9.7,Mon
Melbourne,1871,04,10,0.3,21.1,10.0,Mon
Melbourne,1871,06,19,0.5,13.3,6.7,Mon
Melbourne,1871,10,02,10.9,12.2,5.4,Mon
Melbourne,1871,10,16,0.0,20.3,7.2,Mon
Melbourne,1871,12,04,0.0,38.3,17.2,Mon
Melbourne,1872,02,19,0.0,34.1,19.3,Mon
Melbourne,1872,07,01,3.8,13.9,8.4,Mon
Melbourne,1872,09,02,0.0,17.9,10.0,Mon
Melbourne,1873,06,09,3.0,18.3,10.1,Mon
Melbourne,1873,10,27,1.0,20.1,8.1,Mon
Melbourne,1873,11,17,1.5,21.3,11.2,Mon
Melbourne,1874,01,05,0.5,22.1,14.1,Mon
Melbourne,1874,01,26,0.3,20.3,12.3,Mon
Melbourne,1874,02,23,0.0,27.0,12.3,Mon
Melbourne,1874,07,20,0.0,13.1,3.9,Mon
Melbourne,1874,08,03,4.1,12.1,-1.1,Mon
Melbourne,1874,09,14,10.4,14.7,9.3,Mon
Melbourne,1874,09,21,9.7,12.1,6.1,Mon
Melbourne,1874,10,19,0.0,27.2,15.8,Mon
Melbourne,1874,12,14,0.0,17.7,12.7,Mon
Melbourne,1875,07,05,2.8,13.7,2.5,Mon
Melbourne,1875,09,20,0.0,18.3,11.0,Mon
Melbourne,1875,09,27,13.5,17.1,10.0,Mon
Melbourne,1875,11,01,13.5,16.0,8.3,Mon
Melbourne,1875,11,29,0.0,24.1,8.3,Mon
Melbourne,1876,01,24,0.0,33.9,11.1,Mon
Melbourne,1876,06,26,0.5,15.7,3.6,Mon
Melbourne,1876,08,14,0.0,13.9,2.1,Mon
Melbourne,1876,10,09,0.0,15.5,8.5,Mon
Melbourne,1876,12,25,0.0,37.7,16.1,Mon
Melbourne,1877,01,22,0.0,23.2,13.5,Mon
Melbourne,1877,02,05,0.0,24.1,8.5,Mon
Melbourne,1877,02,19,0.0,29.1,15.4,Mon
Melbourne,1877,04,30,1.0,18.3,9.5,Mon
Melbourne,1877,05,28,20.8,11.7,4.3,Mon
Melbourne,1877,07,23,0.0,13.9,2.8,Mon
Melbourne,1877,12,24,0.8,16.7,7.7,Mon
Melbourne,1878,07,08,0.0,12.2,4.0,Mon
Melbourne,1878,09,02,0.0,19.6,6.8,Mon
Melbourne,1878,10,07,0.3,16.6,8.2,Mon
Melbourne,1878,11,04,1.8,22.1,12.8,Mon
Melbourne,1879,03,03,0.0,24.1,7.1,Mon
Melbourne,1879,04,21,0.0,26.5,10.0,Mon
Melbourne,1879,09,29,4.1,13.9,5.3,Mon
Melbourne,1879,11,24,0.0,18.7,7.3,Mon
Melbourne,1880,05,03,6.6,15.5,8.5,Mon
Melbourne,1880,07,05,0.3,11.3,1.6,Mon
Melbourne,1880,08,23,0.0,17.6,8.4,Mon
Melbourne,1881,03,07,0.0,35.8,12.9,Mon
Melbourne,1881,03,28,0.0,20.1,10.1,Mon
Melbourne,1881,04,11,0.0,19.4,6.6,Mon
Melbourne,1881,05,23,0.8,18.9,11.8,Mon
Melbourne,1881,06,06,0.0,13.9,8.6,Mon
Melbourne,1881,09,19,0.0,18.3,8.3,Mon
Melbourne,1882,01,02,0.5,16.9,8.7,Mon
Melbourne,1882,06,12,0.0,15.5,6.8,Mon
Melbourne,1882,08,07,9.7,9.6,5.5,Mon
Melbourne,1882,11,06,0.0,18.0,11.7,Mon
Melbourne,1883,02,05,0.0,28.6,13.5,Mon
Melbourne,1883,02,26,0.0,23.4,17.1,Mon
Melbourne,1883,05,14,0.0,19.9,5.7,Mon
Melbourne,1883,07,30,0.3,12.6,7.4,Mon
Melbourne,1883,09,03,1.8,14.9,8.7,Mon
Melbourne,1883,10,29,5.3,17.4,8.9,Mon
Melbourne,1884,03,24,0.0,35.5,16.6,Mon
Melbourne,1884,07,21,0.0,12.7,6.6,Mon
Melbourne,1884,08,18,5.1,11.9,6.3,Mon
Melbourne,1884,08,25,2.8,19.4,6.5,Mon
Melbourne,1884,09,22,0.0,22.7,10.7,Mon
Melbourne,1884,11,03,0.0,18.3,8.9,Mon
Melbourne,1885,01,12,0.0,36.9,13.1,Mon
Melbourne,1885,02,23,0.0,34.4,13.7,Mon
Melbourne,1885,03,23,0.0,32.1,10.9,Mon
Melbourne,1885,09,28,2.0,16.3,7.9,Mon
Melbourne,1885,11,02,2.5,20.1,12.7,Mon
Melbourne,1885,12,21,0.5,21.1,10.1,Mon
Melbourne,1886,01,04,0.0,35.0,17.1,Mon
Melbourne,1886,03,08,2.3,17.7,12.5,Mon
Melbourne,1886,03,29,0.0,18.3,12.0,Mon
Melbourne,1886,05,03,0.0,17.3,4.1,Mon
Melbourne,1886,05,31,0.0,13.8,4.5,Mon
Melbourne,1886,07,26,0.0,13.1,8.5,Mon
Melbourne,1886,09,06,7.9,15.5,10.5,Mon
Melbourne,1886,09,13,0.0,20.5,4.4,Mon
Melbourne,1886,09,20,0.0,25.7,10.5,Mon
Melbourne,1886,09,27,1.0,14.2,9.1,Mon
Melbourne,1887,01,24,0.0,23.3,18.3,Mon
Melbourne,1887,04,11,6.4,17.3,10.5,Mon
Melbourne,1887,05,02,4.3,17.7,12.1,Mon
Melbourne,1887,09,19,0.3,13.8,7.7,Mon
Melbourne,1888,04,02,0.0,25.1,14.4,Mon
Melbourne,1888,04,16,0.0,25.1,3.7,Mon
Melbourne,1888,07,30,0.3,14.7,5.5,Mon
Melbourne,1888,12,03,0.0,34.5,10.4,Mon
Melbourne,1889,07,01,0.8,8.3,4.3,Mon
Melbourne,1889,09,16,1.0,13.5,5.6,Mon
Melbourne,1889,12,30,0.0,19.3,8.3,Mon
Melbourne,1890,01,06,2.3,19.3,14.0,Mon
Melbourne,1890,01,20,0.0,37.5,21.1,Mon
Melbourne,1890,07,28,0.3,12.3,3.1,Mon
Melbourne,1890,10,27,3.6,20.5,7.1,Mon
Melbourne,1891,01,19,0.0,22.1,15.5,Mon
Melbourne,1891,04,20,3.8,17.2,12.2,Mon
Melbourne,1892,05,16,0.0,20.7,13.9,Mon
Melbourne,1892,08,08,0.0,11.9,7.5,Mon
Melbourne,1892,09,26,5.1,16.4,10.0,Mon
Melbourne,1892,11,28,0.0,28.1,9.3,Mon
Melbourne,1893,01,23,0.0,19.4,14.3,Mon
Melbourne,1893,02,20,0.3,19.1,12.1,Mon
Melbourne,1893,03,27,0.0,28.3,9.0,Mon
Melbourne,1893,10,02,11.2,15.1,9.5,Mon
Melbourne,1893,10,09,3.8,22.2,14.9,Mon
Melbourne,1893,10,30,0.0,17.8,5.7,Mon
Melbourne,1893,11,27,0.0,17.2,10.3,Mon
Melbourne,1893,12,18,1.8,19.1,10.0,Mon
Melbourne,1894,05,21,0.8,14.1,8.3,Mon
Melbourne,1894,08,06,0.8,13.8,7.1,Mon
Melbourne,1894,08,27,18.3,12.7,6.7,Mon
Melbourne,1895,01,21,0.0,27.9,13.7,Mon
Melbourne,1895,03,04,0.0,33.9,11.3,Mon
Melbourne,1895,04,15,0.0,25.3,8.3,Mon
Melbourne,1895,12,23,0.0,31.3,10.9,Mon
Melbourne,1895,12,30,0.0,20.4,7.3,Mon
Melbourne,1896,02,17,0.0,39.3,19.1,Mon
Melbourne,1896,03,09,0.0,20.5,14.6,Mon
Melbourne,1896,05,04,0.0,14.3,7.9,Mon
Melbourne,1896,05,11,5.8,14.1,9.9,Mon
Melbourne,1896,07,13,2.3,12.2,6.5,Mon
Melbourne,1896,10,26,0.0,19.7,11.8,Mon
Melbourne,1896,11,09,0.0,15.0,10.4,Mon
Melbourne,1896,12,07,0.3,26.2,8.9,Mon
Melbourne,1897,02,01,0.0,28.6,19.1,Mon
Melbourne,1897,03,15,0.0,20.9,8.1,Mon
Melbourne,1897,04,12,1.5,22.8,13.9,Mon
Melbourne,1897,06,14,0.0,13.3,0.8,Mon
Melbourne,1897,09,27,0.0,19.7,9.1,Mon
Melbourne,1897,11,08,0.0,19.1,11.7,Mon
Melbourne,1898,02,28,2.3,28.5,19.5,Mon
Melbourne,1898,03,14,2.0,16.9,12.3,Mon
Melbourne,1898,05,09,0.3,13.1,8.9,Mon
Melbourne,1898,05,23,9.9,12.2,8.9,Mon
Melbourne,1898,07,11,1.8,14.0,9.1,Mon
Melbourne,1898,07,18,0.0,13.3,2.0,Mon
Melbourne,1898,08,08,3.3,13.3,6.1,Mon
Melbourne,1898,10,03,0.0,13.1,9.0,Mon
Melbourne,1898,12,19,0.0,22.5,9.9,Mon
Melbourne,1898,12,26,0.0,28.3,11.7,Mon
Melbourne,1899,01,02,9.1,18.8,11.2,Mon
Melbourne,1899,01,30,15.0,17.5,9.6,Mon
Melbourne,1899,03,20,13.5,17.7,8.9,Mon
Melbourne,1899,07,10,0.0,14.8,2.6,Mon
Melbourne,1900,02,05,0.0,23.9,19.1,Mon
Melbourne,1900,03,19,0.0,30.2,9.1,Mon
Melbourne,1900,04,23,4.1,21.1,13.1,Mon
Melbourne,1900,05,28,0.8,14.5,10.5,Mon
Melbourne,1900,08,13,0.5,15.3,8.3,Mon
Melbourne,1900,09,17,0.0,19.8,3.3,Mon
Melbourne,1900,11,12,0.0,17.2,7.3,Mon
Melbourne,1900,11,26,0.0,18.1,14.3,Mon
Melbourne,1901,01,07,1.8,18.6,11.1,Mon
Melbourne,1901,01,14,0.0,19.5,9.8,Mon
Melbourne,1901,03,04,7.6,22.3,15.0,Mon
Melbourne,1901,03,25,0.5,19.2,11.7,Mon
Melbourne,1901,04,01,0.0,27.1,8.7,Mon
Melbourne,1901,04,22,57.9,12.5,12.3,Mon
Melbourne,1901,05,20,0.0,19.0,12.7,Mon
Melbourne,1901,07,08,0.0,12.1,1.6,Mon
Melbourne,1901,08,26,10.4,13.7,5.8,Mon
Melbourne,1902,04,07,0.0,14.3,11.2,Mon
Melbourne,1902,08,04,0.8,10.6,4.3,Mon
Melbourne,1902,09,08,0.0,16.1,4.5,Mon
Melbourne,1903,01,19,0.0,24.7,13.1,Mon
Melbourne,1903,06,01,0.3,14.3,1.9,Mon
Melbourne,1903,06,29,0.0,13.3,3.7,Mon
Melbourne,1903,07,06,0.5,12.0,6.9,Mon
Melbourne,1903,07,20,0.0,12.3,7.3,Mon
Melbourne,1903,08,03,0.3,14.3,2.3,Mon
Melbourne,1903,08,24,0.0,17.2,9.4,Mon
Melbourne,1903,09,14,0.5,14.0,6.1,Mon
Melbourne,1903,11,02,8.9,17.3,13.3,Mon
Melbourne,1903,11,23,0.0,26.3,17.1,Mon
Melbourne,1904,05,09,2.0,20.2,12.5,Mon
Melbourne,1904,10,10,0.0,15.5,9.7,Mon
Melbourne,1904,10,24,0.0,21.9,6.0,Mon
Melbourne,1905,02,06,0.0,20.5,12.1,Mon
Melbourne,1905,03,20,0.0,31.4,20.8,Mon
Melbourne,1905,04,24,0.3,16.1,13.7,Mon
Melbourne,1905,07,10,8.1,12.9,8.3,Mon
Melbourne,1905,11,13,0.0,13.9,5.3,Mon
Melbourne,1905,12,18,0.0,37.1,14.4,Mon
Melbourne,1906,02,12,0.8,22.1,12.7,Mon
Melbourne,1906,02,19,0.0,26.6,13.7,Mon
Melbourne,1906,02,26,0.0,32.3,12.5,Mon
Melbourne,1906,07,16,0.8,16.1,9.9,Mon
Melbourne,1906,08,20,0.5,13.2,7.3,Mon
Melbourne,1906,09,24,0.0,23.0,6.1,Mon
Melbourne,1907,02,04,0.0,21.7,14.3,Mon
Melbourne,1907,05,06,0.0,21.1,6.7,Mon
Melbourne,1907,06,03,1.5,14.0,6.1,Mon
Melbourne,1907,08,26,1.8,17.9,11.1,Mon
Melbourne,1907,11,11,0.0,24.4,9.9,Mon
Melbourne,1908,02,03,0.0,34.7,18.2,Mon
Melbourne,1908,06,15,0.0,19.7,5.1,Mon
Melbourne,1908,11,02,1.0,28.6,16.7,Mon
Melbourne,1908,11,16,1.5,21.3,11.7,Mon
Melbourne,1908,11,30,0.0,34.1,16.9,Mon
Melbourne,1909,05,10,0.3,17.7,8.0,Mon
Melbourne,1909,07,19,0.8,12.2,7.7,Mon
Melbourne,1909,10,25,0.8,20.5,10.3,Mon
Melbourne,1910,02,14,0.0,30.1,9.1,Mon
Melbourne,1910,03,28,0.0,29.3,12.7,Mon
Melbourne,1910,04,25,0.0,29.3,8.9,Mon
Melbourne,1910,05,02,0.0,17.5,12.5,Mon
Melbourne,1910,05,16,5.1,16.0,10.1,Mon
Melbourne,1910,05,23,0.0,16.0,8.5,Mon
Melbourne,1910,07,25,0.3,13.0,7.1,Mon
Melbourne,1910,11,07,7.1,20.9,8.1,Mon
Melbourne,1911,01,16,0.0,32.0,13.8,Mon
Melbourne,1911,03,13,7.6,19.1,13.8,Mon
Melbourne,1911,06,05,5.3,9.2,3.1,Mon
Melbourne,1911,06,26,0.3,12.1,8.3,Mon
Melbourne,1911,11,13,0.0,24.3,13.4,Mon
Melbourne,1912,01,08,0.0,31.1,13.7,Mon
Melbourne,1912,02,19,0.0,20.7,14.1,Mon
Melbourne,1912,02,26,0.0,21.8,12.2,Mon
Melbourne,1912,06,03,1.0,16.3,10.9,Mon
Melbourne,1912,06,24,2.0,12.9,9.7,Mon
Melbourne,1912,08,26,1.5,17.6,13.1,Mon
Melbourne,1912,09,30,2.8,20.5,9.0,Mon
Melbourne,1912,11,18,6.9,18.9,12.3,Mon
Melbourne,1912,12,16,0.0,22.6,11.6,Mon
Melbourne,1913,02,03,0.0,25.5,10.9,Mon
Melbourne,1913,03,03,0.0,35.3,20.7,Mon
Melbourne,1913,07,14,0.0,13.7,9.0,Mon
Melbourne,1913,08,18,1.3,15.3,8.9,Mon
Melbourne,1914,01,19,0.8,19.6,15.3,Mon
Melbourne,1914,05,18,1.8,15.4,9.6,Mon
Melbourne,1914,09,07,0.0,20.9,7.3,Mon
Melbourne,1914,09,21,0.5,15.7,7.3,Mon
Melbourne,1915,07,19,1.5,16.4,9.7,Mon
Melbourne,1915,12,27,0.0,32.0,10.8,Mon
Melbourne,1916,01,10,0.0,26.7,16.1,Mon
Melbourne,1916,02,14,0.0,26.7,12.5,Mon
Melbourne,1916,03,13,0.0,21.8,8.9,Mon
Melbourne,1916,05,29,0.3,12.0,-1.1,Mon
Melbourne,1916,07,03,0.3,13.3,4.3,Mon
Melbourne,1916,07,24,0.0,16.1,5.2,Mon
Melbourne,1916,11,06,4.3,14.0,8.3,Mon
Melbourne,1917,01,15,0.0,22.8,13.5,Mon
Melbourne,1917,02,05,0.0,20.5,9.9,Mon
Melbourne,1917,03,12,0.8,25.5,14.7,Mon
Melbourne,1917,07,16,0.5,14.3,7.2,Mon
Melbourne,1917,10,01,0.0,24.1,13.7,Mon
Melbourne,1917,10,22,0.3,19.3,8.6,Mon
Melbourne,1918,01,07,0.0,31.4,16.5,Mon
Melbourne,1918,05,20,9.1,15.7,9.7,Mon
Melbourne,1918,10,14,3.0,16.0,6.5,Mon
Melbourne,1919,03,03,0.0,34.5,15.5,Mon
Melbourne,1919,05,19,0.3,15.1,2.9,Mon
Melbourne,1919,05,26,0.0,16.2,7.7,Mon
Melbourne,1919,06,02,3.8,14.2,5.7,Mon
Melbourne,1919,06,30,2.8,8.5,6.0,Mon
Melbourne,1919,07,28,0.0,13.9,1.7,Mon
Melbourne,1919,08,04,0.0,13.9,-1.1,Mon
Melbourne,1920,02,09,0.0,23.1,12.3,Mon
Melbourne,1920,05,31,0.0,19.5,7.1,Mon
Melbourne,1920,07,26,0.0,15.7,1.4,Mon
Melbourne,1920,09,27,1.8,14.1,8.3,Mon
Melbourne,1921,01,24,0.0,41.9,21.1,Mon
Melbourne,1921,03,21,0.0,29.1,10.9,Mon
Melbourne,1921,10,03,0.0,16.0,9.9,Mon
Melbourne,1922,03,13,0.0,20.6,9.4,Mon
Melbourne,1922,03,20,0.0,21.7,12.7,Mon
Melbourne,1922,08,21,0.5,12.8,0.4,Mon
Melbourne,1922,12,11,0.0,25.3,14.6,Mon
Melbourne,1924,02,25,0.0,32.1,13.5,Mon
Melbourne,1924,03,10,0.0,17.9,13.1,Mon
Melbourne,1924,03,17,0.0,23.9,14.8,Mon
Melbourne,1924,04,07,0.0,25.1,9.5,Mon
Melbourne,1924,06,02,3.3,14.3,5.3,Mon
Melbourne,1924,07,07,0.0,13.3,2.8,Mon
Melbourne,1924,09,01,0.0,16.6,12.2,Mon
Melbourne,1925,03,16,0.0,32.7,15.2,Mon
Melbourne,1925,03,23,0.3,16.7,7.1,Mon
Melbourne,1925,06,22,0.0,15.4,6.4,Mon
Melbourne,1925,08,10,0.0,12.7,0.0,Mon
Melbourne,1925,12,28,0.0,18.9,13.1,Mon
Melbourne,1926,07,05,0.0,15.1,5.9,Mon
Melbourne,1927,04,18,0.0,19.3,12.7,Mon
Melbourne,1927,06,06,3.3,14.3,7.3,Mon
Melbourne,1927,06,20,6.4,16.5,10.7,Mon
Melbourne,1927,09,12,0.0,19.5,1.9,Mon
Melbourne,1927,10,17,0.0,23.8,7.3,Mon
Melbourne,1927,11,07,0.0,20.5,10.0,Mon
Melbourne,1927,11,28,0.0,23.1,10.0,Mon
Melbourne,1928,01,16,0.0,35.1,19.7,Mon
Melbourne,1928,07,02,0.0,15.3,6.1,Mon
Melbourne,1928,07,30,0.5,12.5,5.7,Mon
Melbourne,1928,09,10,1.5,17.5,7.5,Mon
Melbourne,1928,11,19,0.3,16.7,8.3,Mon
Melbourne,1928,12,17,0.0,18.5,11.7,Mon
Melbourne,1928,12,31,0.0,26.6,11.7,Mon
Melbourne,1929,04,01,0.5,22.9,14.2,Mon
Melbourne,1929,04,08,0.0,23.3,11.3,Mon
Melbourne,1929,07,01,0.0,10.9,0.9,Mon
Melbourne,1929,09,02,2.5,12.7,3.6,Mon
Melbourne,1929,12,16,6.6,17.7,11.7,Mon
Melbourne,1930,02,03,0.0,38.5,18.3,Mon
Melbourne,1930,03,31,0.0,25.5,18.1,Mon
Melbourne,1930,05,26,0.0,18.9,7.7,Mon
Melbourne,1930,07,21,0.8,14.0,2.2,Mon
Melbourne,1930,10,20,0.0,16.8,11.7,Mon
Melbourne,1931,03,02,9.9,30.6,15.0,Mon
Melbourne,1931,06,08,0.8,13.8,8.1,Mon
Melbourne,1931,07,06,0.3,12.0,2.7,Mon
Melbourne,1931,07,13,3.3,11.0,4.8,Mon
Melbourne,1932,01,25,0.0,30.1,15.7,Mon
Melbourne,1932,02,15,2.3,19.3,13.1,Mon
Melbourne,1932,05,30,0.0,20.9,10.7,Mon
Melbourne,1932,08,15,23.6,11.2,4.2,Mon
Melbourne,1932,10,24,0.0,21.5,8.3,Mon
